in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
1.0	0.006	0.0111	1.0E-4	0.0017	0.0362	-0.0324	-0.0097	-0.0039	0.0118	-0.0101	1.0257366281234088	0.6681189592126993	1.0	0.9998170755440334	1.0
1.0	0.0069	0.0096	1.0E-4	0.0017	0.0362	-0.0258	0.0043	-0.0063	0.0064	0.0055	-0.9301094666624752	2.008820654273429	1.0	0.9998358144002055	1.0
1.0	0.0063	0.0118	-9.0E-4	0.0064	0.0352	-0.0215	-0.0076	-0.0064	5.0E-4	-0.0047	-0.9301094666624752	0.4153863407343156	1.0	0.9998362006638511	1.0
1.0	0.0057	0.0116	3.0E-4	0.0048	0.0411	-0.0276	-0.0053	0.001	0.0078	-0.0111	-0.9301094666624752	1.9780052120307787	1.0	0.9998358062800703	1.0
1.0	0.0066	0.0113	4.0E-4	0.0045	0.0345	-0.0266	-0.0037	-0.0082	-0.0102	0.0079	1.0257366281234088	1.1119533108447899	1.0	0.9998169438073776	1.0
1.0	0.0061	0.0108	-0.0026	0.0043	0.0372	-0.0318	-0.0079	-0.0035	0.0034	0.0013	-0.9301094666624752	0.7313596045726386	1.0	0.9998361612499196	1.0
1.0	0.0063	0.0091	-0.0013	0.0027	0.0351	-0.0202	-0.0054	-0.0058	-0.0011	0.0039	-0.9301094666624752	0.6490317824452784	1.0	0.9998361550675734	1.0
1.0	0.0069	0.0119	-8.0E-4	0.0057	0.0386	-0.0285	-0.0109	-0.0148	0.0029	-0.01	-0.9301094666624752	1.105514263149358	1.0	0.9998360218283983	1.0
1.0	0.006	0.0113	-0.0014	0.0057	0.0321	-0.0263	7.0E-4	-3.0E-4	0.0095	0.0037	-0.9301094666624752	1.2032498068177302	1.0	0.9998360171265983	1.0
1.0	0.005	0.0118	4.0E-4	0.0017	0.0325	-0.026	-0.0037	-0.0192	0.0125	0.0039	-0.9301094666624752	0.6232755916635481	1.0	0.9998361754081565	1.0
1.0	0.0074	0.0112	0.001	0.0017	0.0372	-0.0254	8.0E-4	-0.0023	0.0076	0.0071	-0.9301094666624752	0.5370383471515274	1.0	0.9998362325587502	1.0
1.0	0.0055	0.0129	2.0E-4	0.0035	0.0325	-0.0142	-7.0E-4	-0.0082	0.0127	-0.0063	1.0257366281234088	0.9576461341520358	1.0	0.9998169404584599	1.0
1.0	0.0072	0.0106	-0.0011	0.0035	0.0348	-0.018	-0.0082	-5.0E-4	0.0018	-0.0058	-0.9301094666624752	0.2240546412617317	1.0	0.9998362511226401	1.0
1.0	0.006	0.0108	4.0E-4	0.0023	0.034	-0.0269	-0.005	-0.0027	0.0063	0.0045	1.0257366281234088	0.8969351141028681	1.0	0.9998170200433856	1.0
1.0	0.0075	0.0115	0.0	0.002	0.0352	-0.0253	-0.0022	0.0031	0.0059	-0.0	1.0257366281234088	1.160246167301471	1.0	0.9998169372373265	1.0
1.0	0.0052	0.0118	7.0E-4	0.006	0.0371	-0.035	-0.0153	-2.0E-4	-1.0E-4	-0.0175	-0.9301094666624752	1.0388241272031367	1.0	0.9998360401105686	1.0
1.0	0.0058	0.011	0.0	0.0018	0.0352	-0.0198	0.0011	-0.0094	0.0114	-0.0054	-0.9301094666624752	1.1220718137666306	1.0	0.9998360179802286	1.0
1.0	0.0064	0.0103	0.0018	0.0055	0.0336	-0.0206	-0.0051	-0.0112	0.0079	0.0041	-0.9301094666624752	0.440912565197169	1.0	0.9998362101938186	1.0
1.0	0.0062	0.0103	1.0E-4	0.0051	0.0358	-0.0286	-0.009	-0.0012	0.009	-0.0052	1.0257366281234088	1.4711601796788745	1.0	0.9998168224020244	1.0
1.0	0.0067	0.0105	-8.0E-4	0.003	0.0388	-0.0256	0.0011	8.0E-4	0.0104	-0.0025	-0.9301094666624752	-0.16136835099183827	1.0	0.9998364018186018	1.0
1.0	0.0056	0.0108	-8.0E-4	0.0046	0.0365	-0.0267	-0.0078	-0.0028	0.0061	-0.013	1.0257366281234088	1.6507636145156037	1.0	0.9998167425702301	1.0
1.0	0.0046	0.0106	-0.0025	0.0012	0.0336	-0.027	-0.0174	-0.0102	-9.0E-4	0.0015	-0.9301094666624752	0.870489026043257	1.0	0.999836098957169	1.0
1.0	0.0065	0.0111	-0.0031	0.0034	0.039	-0.0301	0.0023	-0.0045	0.013	-0.0107	-0.9301094666624752	0.2488909676073284	1.0	0.9998362753062738	1.0
1.0	0.0078	0.011	-0.001	0.0028	0.0382	-0.0226	-0.0092	-0.0046	0.0062	-0.003	1.0257366281234088	0.6729482443547427	1.0	0.9998170694451374	1.0
1.0	0.0061	0.0105	-7.0E-4	0.0051	0.041	-0.0337	-0.0069	-0.0021	-0.005	-0.0109	-0.9301094666624752	-0.3246441998514212	1.0	0.9998364312458812	1.0
1.0	0.0054	0.011	0.0031	0.0037	0.0384	-0.0277	-0.0038	-0.0069	0.0031	0.0064	-0.9301094666624752	0.9013044682859083	1.0	0.9998361289901825	1.0
1.0	0.0058	0.0112	-5.0E-4	0.0053	0.0385	-0.0319	-0.0058	-0.0036	0.0038	0.0012	-0.9301094666624752	0.6938751491550543	1.0	0.9998361773228756	1.0
1.0	0.0047	0.0113	-2.0E-4	-3.0E-4	0.0301	-0.0112	0.0023	0.006	9.0E-4	0.0067	1.0257366281234088	0.7171017137866366	1.0	0.9998170424247024	1.0
1.0	0.0056	0.0104	-5.0E-4	0.0053	0.0365	-0.0268	-0.012	8.0E-4	0.0136	-0.0054	1.0257366281234088	-0.18137539135601624	1.0	0.9998173270701194	1.0
1.0	0.0074	0.0108	0.001	0.0036	0.0388	-0.0208	-0.0053	-0.0068	0.0102	-6.0E-4	-0.9301094666624752	0.9305101479751685	1.0	0.9998360936230094	1.0
1.0	0.0071	0.0107	-0.0027	0.0022	0.0342	-0.0262	-0.0	-0.0038	0.0037	0.0067	-0.9301094666624752	-0.34235158122370507	1.0	0.9998364516148344	1.0
1.0	0.0053	0.0117	6.0E-4	0.003	0.0377	-0.029	-0.0043	0.0011	0.0163	0.0238	-0.9301094666624752	1.4486235131645482	1.0	0.9998360381822177	1.0
1.0	0.0055	0.0106	0.0016	0.0056	0.0385	-0.0228	-0.016	-0.0029	0.0038	-0.0012	-0.9301094666624752	-0.038336548340113526	1.0	0.9998363517124126	1.0
1.0	0.0058	0.0109	-0.0015	0.0031	0.0362	-0.0246	-0.0146	-0.0012	-0.0042	-0.0071	1.0257366281234088	0.4344735175017364	1.0	0.9998171201720228	1.0
1.0	0.0051	0.0111	0.002	0.0046	0.0332	-0.0222	-0.0016	0.0064	0.003	0.0025	-0.9301094666624752	-0.5442617162558836	1.0	0.9998364928537083	1.0
1.0	0.0075	0.0103	-0.001	0.0068	0.0376	-0.0251	-0.0087	0.0101	-0.0058	0.004	-0.9301094666624752	1.3688253163479596	1.0	0.9998359815645429	1.0
1.0	0.0059	0.0098	-0.0021	0.0046	0.0354	-0.0182	-0.009	-0.0092	-0.0061	0.0064	1.0257366281234088	0.02283440350743282	1.0	0.999817247531764	1.0
1.0	0.0059	0.0105	0.0024	0.0037	0.0378	-0.025	0.0	-0.0027	0.0171	0.001	-0.9301094666624752	-0.09283848701272565	1.0	0.9998363902951084	1.0
1.0	0.0052	0.0107	5.0E-4	0.0043	0.0361	-0.0252	-0.004	-0.0024	0.0087	0.0053	-0.9301094666624752	0.352835592652257	1.0	0.9998362648075658	1.0
1.0	0.0055	0.0099	7.0E-4	0.0026	0.0298	-0.0099	0.0035	-0.0066	-0.0043	0.0043	-0.9301094666624752	0.3790517152323665	1.0	0.9998361937950925	1.0
1.0	0.0053	0.0106	0.0012	0.0037	0.0384	-0.0268	-0.0063	-0.0017	0.0086	-0.0041	1.0257366281234088	0.80701841436444	1.0	0.9998170386972174	1.0
1.0	0.0064	0.0116	-7.0E-4	0.0035	0.0388	-0.0302	-0.0104	0.0038	0.0216	-0.0032	1.0257366281234088	0.8624402166338104	1.0	0.9998170495921852	1.0
1.0	0.008	0.0097	7.0E-4	0.0041	0.0351	-0.034	-0.0081	-0.0026	-0.0065	-0.0063	-0.9301094666624752	0.6678889928938218	1.0	0.9998361543485316	1.0
1.0	0.0069	0.0118	4.0E-4	0.004	0.0314	-0.0221	-0.0076	-0.0027	0.008	-0.0081	1.0257366281234088	0.40871732755938134	1.0	0.9998171139945395	1.0
1.0	0.0062	0.0111	-0.0017	0.0039	0.0349	-0.0307	-0.0036	-0.0061	-0.0042	0.0015	-0.9301094666624752	2.060103068678637	1.0	0.9998357853378671	1.0
1.0	0.0058	0.0103	0.0017	0.0038	0.0326	-0.0253	-0.0089	0.0042	0.0024	2.0E-4	1.0257366281234088	0.34271708973041687	1.0	0.9998171673538	1.0
1.0	0.0061	0.0098	-0.0018	0.0034	0.0335	-0.0126	0.0013	-1.0E-4	-0.0086	-0.002	1.0257366281234088	-0.45089552593117427	1.0	0.99981736070582	1.0
1.0	0.0075	0.0104	-0.0017	0.0054	0.0379	-0.0171	-0.0165	-0.0123	0.0165	0.0126	1.0257366281234088	1.0052490933308362	1.0	0.9998169857747444	1.0
1.0	0.0069	0.0095	-0.0	0.0033	0.0332	-0.0234	-0.0019	-0.0038	0.0071	-0.0039	-0.9301094666624752	1.2878772896157364	1.0	0.9998359711493168	1.0
1.0	0.007	0.0099	0.0017	0.0035	0.0358	-0.0219	-0.0032	-0.0061	0.0042	0.0011	-0.9301094666624752	0.9932908623761046	1.0	0.9998360681314019	1.0
1.0	0.0073	0.0102	8.0E-4	0.0046	0.0352	-0.0253	-0.0036	-0.0048	0.0083	-0.0052	-0.9301094666624752	1.5171533771436603	1.0	0.99983591574788	1.0
1.0	0.007	0.01	-0.0011	9.0E-4	0.0347	-0.0283	-0.0114	-0.0041	0.007	-0.0077	1.0257366281234088	0.2997134502141571	1.0	0.9998171727790541	1.0
1.0	0.0052	0.0116	-0.0013	0.0032	0.0336	-0.0209	-0.0055	-0.0029	8.0E-4	-0.0105	-0.9301094666624752	1.2340652490603816	1.0	0.99983596620377	1.0
1.0	0.0069	0.0116	-0.002	0.0035	0.0361	-0.0247	-0.0041	0.0045	0.0042	-0.0164	1.0257366281234088	0.341337293495904	1.0	0.9998171370360158	1.0
1.0	0.0051	0.011	5.0E-4	0.0055	0.0334	-0.0033	-0.0033	0.0032	0.0021	0.0146	1.0257366281234088	2.3494002781384724	1.0	0.9998165415102286	1.0
1.0	0.0064	0.0108	-9.0E-4	0.0018	0.0352	-0.0245	0.0025	-0.0034	0.0068	-0.0018	1.0257366281234088	1.365835758399433	1.0	0.9998168592661153	1.0
1.0	0.0064	0.0105	9.0E-4	0.0053	0.0337	-0.026	-0.0043	0.0015	0.0083	-0.0031	-0.9301094666624752	1.7583876956263156	1.0	0.99983585546794	1.0
1.0	0.0061	0.0103	-6.0E-4	0.0025	0.0303	-0.0265	-0.0021	0.0026	0.005	0.0035	-0.9301094666624752	1.1519673924125224	1.0	0.9998360303084135	1.0
1.0	0.0057	0.0103	-0.0012	0.002	0.0397	-0.0282	-0.0108	-0.0042	0.0092	6.0E-4	-0.9301094666624752	0.13045848461814483	1.0	0.9998363328035604	1.0
1.0	0.0059	0.0106	2.0E-4	0.0044	0.0336	-0.0278	-0.0062	0.0038	0.0019	0.0019	1.0257366281234088	1.3481283778665256	1.0	0.9998168719859931	1.0
1.0	0.0058	0.0095	-0.0017	0.0017	0.0352	-0.0112	-0.0047	0.0022	-0.0022	0.0073	1.0257366281234088	0.9597158285038042	1.0	0.9998169692384518	1.0
1.0	0.0065	0.01	9.0E-4	0.0022	0.0347	-0.0263	-0.0064	-0.0042	0.0017	-0.0126	1.0257366281234088	0.7502168158605584	1.0	0.999817013213955	1.0
1.0	0.0063	0.0101	-0.0029	0.0055	0.0381	-0.0287	-0.0067	-0.0076	8.0E-4	-0.0017	1.0257366281234088	0.5158814768717142	1.0	0.9998171141245756	1.0
1.0	0.0062	0.0104	7.0E-4	0.0046	0.0345	-0.0258	-0.0035	-0.0113	0.0125	-0.0051	-0.9301094666624752	0.8350742641380656	1.0	0.9998360981883833	1.0
1.0	0.0066	0.0123	-0.0013	0.0027	0.0364	-0.0268	-0.0019	-0.0038	0.0027	-0.0017	1.0257366281234088	0.6485718498075246	1.0	0.9998170860681772	1.0
1.0	0.0061	0.0118	-2.0E-4	0.0024	0.0394	-0.0265	-0.0105	0.0059	0.0154	0.0121	1.0257366281234088	1.4525329347098321	1.0	0.9998169065854471	1.0
1.0	0.0069	0.0108	8.0E-4	0.0046	0.0369	-0.0238	-0.001	5.0E-4	0.0089	0.0072	1.0257366281234088	1.8844090553871913	1.0	0.999816729844637	1.0
1.0	0.0064	0.0108	-4.0E-4	0.0063	0.0368	-0.0266	-0.0089	-0.0024	0.0044	0.0054	1.0257366281234088	1.5226725604029598	1.0	0.9998168278220386	1.0
1.0	0.0072	0.0108	-0.0014	0.003	0.0355	-0.0288	-0.0038	-0.0099	0.0026	0.0088	1.0257366281234088	1.2094588881942858	1.0	0.9998169333395137	1.0
1.0	0.0054	0.01	0.0027	0.0058	0.0372	-0.0264	-0.0026	-0.004	-0.001	-0.0138	-0.9301094666624752	0.05571953926247658	1.0	0.9998362950945834	1.0
1.0	0.0064	0.0101	-6.0E-4	0.0034	0.0336	-0.018	-0.0011	3.0E-4	0.0025	-0.0076	1.0257366281234088	1.9780052120307787	1.0	0.9998166292827688	1.0
1.0	0.0054	0.0114	-1.0E-4	0.0037	0.0362	-0.0206	-0.0141	0.0027	0.0073	-0.0105	-0.9301094666624752	1.2775288203750192	1.0	0.999835970080449	1.0
1.0	0.006	0.0116	-5.0E-4	0.0033	0.0383	-0.0312	-0.0017	-0.0145	0.0188	-7.0E-4	1.0257366281234088	1.4249370167345863	1.0	0.9998168678971859	1.0
1.0	0.0068	0.0109	-0.0013	0.0011	0.0398	-0.0286	-4.0E-4	0.0096	0.0019	0.004	1.0257366281234088	1.2407342622353157	1.0	0.999816949771203	1.0
1.0	0.0063	0.0106	-5.0E-4	0.0038	0.038	-0.0346	-0.0074	-0.0034	0.0067	0.0031	-0.9301094666624752	0.9259108283126274	1.0	0.9998361266524199	1.0
1.0	0.005	0.0111	-3.0E-4	0.0018	0.0437	-0.0401	-0.0129	-0.002	0.0047	-0.0113	1.0257366281234088	0.07710637670054392	1.0	0.9998172923990808	1.0
1.0	0.0057	0.0101	-0.0011	0.0034	0.0392	-0.029	-0.013	-0.0043	0.0142	0.0141	1.0257366281234088	2.050214531236298	1.0	0.9998167141002589	1.0
1.0	0.0053	0.0126	5.0E-4	0.0035	0.0362	-0.0198	-0.0122	-0.0013	0.0095	-0.0041	-0.9301094666624752	-0.11859467695508011	1.0	0.9998363679069204	1.0
1.0	0.0057	0.0106	7.0E-4	0.004	0.0367	-0.0218	-0.0064	-0.0063	0.0056	4.0E-4	1.0257366281234088	0.9776531753555904	1.0	0.9998169732797151	1.0
1.0	0.0056	0.0111	9.0E-4	0.0043	0.0341	-0.0267	-0.0096	0.0	0.0133	0.0023	1.0257366281234088	1.1117233445259123	1.0	0.9998169515440675	1.0
1.0	0.0053	0.011	8.0E-4	0.0035	0.0316	-0.0225	-0.0123	-0.0087	0.0125	0.0022	-0.9301094666624752	0.1283887911057518	1.0	0.9998362976919265	1.0
1.0	0.0058	0.0115	-0.0018	0.0058	0.0394	-0.0302	-0.0045	9.0E-4	0.0087	0.0121	1.0257366281234088	0.02674382589209379	1.0	0.9998173276787583	1.0
1.0	0.0062	0.0112	-0.0012	0.0054	0.0336	-0.0206	-0.0077	-4.0E-4	9.0E-4	0.0027	1.0257366281234088	0.07204712440024764	1.0	0.9998172388262717	1.0
1.0	0.0071	0.011	3.0E-4	0.0044	0.0355	-0.022	-0.0021	-0.0041	0.0035	-0.0025	1.0257366281234088	0.9992699774337828	1.0	0.9998169563847844	1.0
1.0	0.0072	0.0111	6.0E-4	0.0027	0.0358	-0.028	-0.012	9.0E-4	0.0048	-0.001	-0.9301094666624752	1.4665608600163331	1.0	0.999835956072086	1.0
1.0	0.0067	0.0119	-6.0E-4	0.0019	0.0424	-0.0291	-6.0E-4	-0.0021	0.0102	0.0143	-0.9301094666624752	0.15690457351713133	1.0	0.9998363793727111	1.0
1.0	0.0073	0.0102	-2.0E-4	0.0029	0.0341	-0.0263	-0.0019	-0.0042	0.0055	0.0067	-0.9301094666624752	1.724582696274514	1.0	0.9998358882826631	1.0
1.0	0.0067	0.0109	8.0E-4	0.0013	0.0379	-0.0291	-0.0063	0.0041	0.0022	-0.0069	1.0257366281234088	-0.16780739784789495	1.0	0.9998173399661936	1.0
1.0	0.0058	0.0103	-0.0011	0.0046	0.0321	-0.0199	-0.0012	-0.0026	-8.0E-4	0.0033	-0.9301094666624752	0.4098671574750166	1.0	0.9998362105426039	1.0
1.0	0.0068	0.0112	-0.0027	0.005	0.0369	-0.0325	0.0046	-0.0085	1.0E-4	1.0E-4	-0.9301094666624752	0.017085253929256944	1.0	0.9998363482468412	1.0
1.0	0.0056	0.0106	-1.0E-4	0.0048	0.0301	-0.0132	-0.004	0.002	4.0E-4	-0.0095	-0.9301094666624752	0.23578290589758566	1.0	0.9998362123470308	1.0
1.0	0.0064	0.0119	-0.0035	0.0015	0.0405	-0.0333	-0.014	-0.0076	0.0074	-0.0037	-0.9301094666624752	1.2039397049349863	1.0	0.9998360418960596	1.0
1.0	0.0085	0.0102	-0.0012	0.0036	0.0354	-0.027	-0.007	-0.0069	0.0027	-3.0E-4	-0.9301094666624752	0.8923357944403268	1.0	0.9998360972804979	1.0
1.0	0.0065	0.0113	1.0E-4	0.0039	0.0401	-0.029	0.001	-0.0061	4.0E-4	-0.0084	-0.9301094666624752	0.8925657607592045	1.0	0.9998361003369871	1.0
1.0	0.0067	0.0105	4.0E-4	0.0019	0.0355	-0.0272	-0.0041	-0.0051	0.0036	0.0032	1.0257366281234088	1.1887619497128505	1.0	0.9998169301986345	1.0
1.0	0.0073	0.011	-6.0E-4	0.0029	0.0396	-0.0261	-0.0087	-0.0072	0.0054	-3.0E-4	1.0257366281234088	0.12309957332595389	1.0	0.9998172544528475	1.0
1.0	0.0064	0.0117	-7.0E-4	0.0056	0.0408	-0.029	-0.0266	0.0055	0.0215	-0.0097	-0.9301094666624752	0.07158719260186908	1.0	0.9998363398467267	1.0
1.0	0.0059	0.0102	-0.0065	0.0025	0.0248	-0.0114	-0.0073	-0.0041	-0.0216	0.0165	1.0257366281234088	-0.30969641094816297	1.0	0.9998173160544725	1.0
1.0	0.0065	0.0104	-0.0014	9.0E-4	0.0362	-0.0348	-0.0103	-0.0043	0.0034	0.0026	1.0257366281234088	-0.33016338395009603	1.0	0.9998174107997341	1.0
1.0	0.0049	0.0117	-0.0044	0.0038	0.0333	-0.0042	-0.0041	7.0E-4	7.0E-4	0.0089	-0.9301094666624752	0.39997862003267814	1.0	0.999836203236193	1.0
1.0	0.0068	0.0115	6.0E-4	0.0012	0.0326	-0.0311	0.0013	-0.0012	-0.0045	0.0063	1.0257366281234088	-0.02890794269615363	1.0	0.9998173117606065	1.0
1.0	0.0056	0.011	-0.0022	0.0033	0.0278	-0.0124	-3.0E-4	0.0033	0.0028	0.0041	1.0257366281234088	-0.3471808672051232	1.0	0.9998173389903264	1.0
1.0	0.0057	0.0101	3.0E-4	0.0014	0.0356	-0.0286	-0.0114	-4.0E-4	0.0049	0.0022	1.0257366281234088	0.15368504924972706	1.0	0.9998172501437202	1.0
1.0	0.0068	0.0107	0.0	0.0035	0.0394	-0.029	-0.0103	0.0085	-4.0E-4	-0.0211	1.0257366281234088	0.3199504568972132	1.0	0.9998171522797442	1.0
1.0	0.0058	0.01	-0.0036	0.0055	0.0362	-0.0229	-0.0037	-0.0019	0.01	0.0093	1.0257366281234088	0.7196313399367846	1.0	0.9998170722654812	1.0
1.0	0.0067	0.0092	-6.0E-4	5.0E-4	0.0396	-0.0337	-0.0017	-0.0068	0.0017	-0.0025	-0.9301094666624752	0.8235759649817127	1.0	0.9998361429379243	1.0
1.0	0.0067	0.0104	-4.0E-4	0.0024	0.0374	-0.0254	-0.0069	-0.0034	0.009	2.0E-4	-0.9301094666624752	1.6206380703902097	1.0	0.9998359135925367	1.0
1.0	0.0059	0.0119	0.0023	0.0033	0.0352	-0.0254	-4.0E-4	0.0056	0.0016	0.0043	-0.9301094666624752	0.3601945039444473	1.0	0.9998362689501805	1.0
1.0	0.0063	0.0117	-2.0E-4	0.0038	0.0385	-0.0295	-0.0025	4.0E-4	0.0029	-8.0E-4	-0.9301094666624752	1.430456200833261	1.0	0.9998359753898284	1.0
1.0	0.0049	0.0095	-0.0083	0.0019	0.0289	-0.0131	0.0051	-0.0063	-0.0299	0.021	-0.9301094666624752	-0.23771705806152038	1.0	0.999836378808004	1.0
1.0	0.0066	0.0114	0.0011	0.0068	0.0157	0.0098	0.009	-0.0115	-0.0074	0.015	-0.9301094666624752	0.4924249459212544	1.0	0.9998360911604578	1.0
1.0	0.0063	0.011	-0.0018	0.003	0.031	-0.0243	-0.0044	-0.0037	-7.0E-4	-0.0096	1.0257366281234088	0.8251857266957271	1.0	0.9998169764467463	1.0
1.0	0.0059	0.0114	-0.001	0.0035	0.0348	-0.0194	-0.0036	-0.0031	0.0038	-0.0028	-0.9301094666624752	0.361114368380581	1.0	0.9998362253973406	1.0
1.0	0.0065	0.0117	9.0E-4	0.0028	0.0367	-0.0343	-0.01	-0.0072	0.0063	-0.0192	-0.9301094666624752	0.9893814408308196	1.0	0.9998360541391048	1.0
1.0	0.0064	0.011	-0.0018	0.0025	0.0402	-0.0257	-0.0071	-0.002	-0.003	-0.0012	1.0257366281234088	1.7100948391696345	1.0	0.9998167675752591	1.0
1.0	0.0054	0.0117	-0.0011	8.0E-4	0.0419	-0.0194	-0.0065	0.005	0.0052	-0.0013	-0.9301094666624752	1.052622086190759	1.0	0.9998360783531873	1.0
1.0	0.0064	0.0097	-7.0E-4	0.0034	0.0365	-0.0314	-0.0087	-0.0133	0.0101	-0.0078	-0.9301094666624752	1.60615021328533	1.0	0.9998358946984142	1.0
1.0	0.007	0.0114	9.0E-4	0.0032	0.0316	-0.0213	-0.0049	0.0046	6.0E-4	-0.0064	-0.9301094666624752	1.083667494752288	1.0	0.999836020794371	1.0
1.0	0.0063	0.0108	-0.0034	0.0024	0.0367	-0.022	-0.0102	-0.0022	0.0053	-0.001	-0.9301094666624752	1.2464834118134915	1.0	0.9998359989671868	1.0
1.0	0.0058	0.0106	-0.0015	3.0E-4	0.0353	-0.0266	-0.0086	-0.0091	5.0E-4	-0.0068	-0.9301094666624752	1.1535771541265367	1.0	0.9998360131546515	1.0
1.0	0.0067	0.011	0.0018	0.004	0.0339	-0.0326	-0.008	-0.012	-0.0051	-0.0037	-0.9301094666624752	1.1073539911822488	1.0	0.9998360317647671	1.0
1.0	0.0068	0.0115	-0.0032	0.0029	0.0324	-0.0257	-0.007	-0.0019	0.0097	0.0014	-0.9301094666624752	1.9685766063868189	1.0	0.9998358058300661	1.0
1.0	0.0062	0.0113	0.0013	9.0E-4	0.0351	-0.0263	-0.0071	-0.0016	0.0052	0.0077	-0.9301094666624752	2.0164095310451216	1.0	0.9998358252577357	1.0
1.0	0.0075	0.0102	4.0E-4	0.006	0.0349	-0.0236	0.0011	-0.0112	0.002	0.004	1.0257366281234088	0.5614147416987456	1.0	0.9998170948430921	1.0
1.0	0.0065	0.0102	2.0E-4	0.0035	0.037	-0.0229	-0.0064	0.0043	-9.0E-4	0.0033	-0.9301094666624752	1.3255917113521993	1.0	0.9998359925792069	1.0
1.0	0.0065	0.0113	-4.0E-4	0.0064	0.0375	-0.0337	-0.0081	0.008	0.0055	0.0069	1.0257366281234088	2.29443840766748	1.0	0.9998166275178055	1.0
1.0	0.006	0.0105	3.0E-4	0.0048	0.0195	-0.0012	0.0045	-0.0042	0.0064	-0.0014	1.0257366281234088	1.7793146004266285	1.0	0.9998166136154774	1.0
1.0	0.0063	0.0113	-0.0025	0.0055	0.0333	-0.0342	-0.0111	0.0085	0.0088	0.0192	-0.9301094666624752	1.7275722533836655	1.0	0.9998359369061454	1.0
1.0	0.0071	0.0102	0.0014	0.0046	0.03	-0.0183	-0.0082	3.0E-4	0.0028	-0.0013	1.0257366281234088	-0.3050970912856218	1.0	0.9998173291950131	1.0
1.0	0.0065	0.0125	0.002	0.0023	0.0401	-0.0279	-0.0049	8.0E-4	0.0046	-0.0101	-0.9301094666624752	0.08929457313477647	1.0	0.9998363308170021	1.0
1.0	0.0047	0.0108	-9.0E-4	0.0039	0.0356	-0.0285	-0.0039	-8.0E-4	-4.0E-4	0.0024	1.0257366281234088	1.2791385820890337	1.0	0.9998168974742303	1.0
1.0	0.0069	0.0089	0.0027	0.0073	0.013	-0.0047	-0.0065	-0.0137	-0.0078	-0.0095	-0.9301094666624752	0.013405798702849433	1.0	0.9998361732142759	1.0
1.0	0.006	0.0106	-1.0E-4	0.0028	0.0379	-0.0263	-0.0022	-6.0E-4	0.0123	-0.0075	-0.9301094666624752	0.8162170536895224	1.0	0.9998361226598628	1.0
1.0	0.0062	0.0094	3.0E-4	4.0E-4	0.0351	-0.0161	-0.0073	0.0127	-0.0085	0.0035	-0.9301094666624752	0.7895409993110336	1.0	0.9998361262586366	1.0
1.0	0.0066	0.0108	6.0E-4	0.0061	0.0336	-0.0239	0.0034	0.0016	0.0044	-1.0E-4	-0.9301094666624752	0.10447232835691224	1.0	0.9998363065046267	1.0
1.0	0.0071	0.0108	0.0011	0.0029	0.0346	-0.0217	-0.0048	-0.0029	0.011	0.0038	-0.9301094666624752	0.5204807965342554	1.0	0.9998362097526575	1.0
1.0	0.0051	0.0136	2.0E-4	0.0042	0.0386	-0.0168	-0.0023	0.002	-0.0078	-0.004	1.0257366281234088	0.68283678179708	1.0	0.9998170534839986	1.0
1.0	0.0072	0.009	0.0016	0.0035	0.0347	-0.0163	-0.0023	-0.0028	0.0083	-0.002	1.0257366281234088	-0.18206528947327297	1.0	0.9998173036939834	1.0
1.0	0.0056	0.0108	0.0015	0.0063	0.0345	-0.016	-0.0083	-0.0032	0.0022	0.0049	-0.9301094666624752	1.9235032733581665	1.0	0.9998358020658147	1.0
1.0	0.0056	0.0109	0.0012	0.003	0.029	-0.0153	0.0038	-0.0027	-0.0042	0.0093	1.0257366281234088	1.799551607109684	1.0	0.999816705204614	1.0
1.0	0.0067	0.0099	-0.0012	0.0016	0.0362	-0.0246	-0.0208	-0.0086	0.0085	-0.003	1.0257366281234088	1.241424160352572	1.0	0.9998168887616236	1.0
1.0	0.0062	0.009	-6.0E-4	0.0023	0.0362	-0.0219	-0.0063	-0.0076	0.0036	0.006	1.0257366281234088	0.9305101479751685	1.0	0.9998169963948477	1.0
1.0	0.0067	0.012	0.0018	0.0011	0.0386	-0.0278	-0.007	-0.0125	0.0022	-0.0105	1.0257366281234088	0.7010040949677436	1.0	0.9998170553599196	1.0
1.0	0.0063	0.0127	-0.0023	0.0018	0.0381	-0.031	-0.0037	-0.0095	0.0069	-0.0013	1.0257366281234088	1.5711953840178938	1.0	0.9998168217031875	1.0
1.0	0.0069	0.0063	9.0E-4	0.0014	0.0344	-0.0234	-0.0044	0.0048	0.0066	-0.0036	-0.9301094666624752	2.115294905468505	1.0	0.9998357525687162	1.0
1.0	0.0059	0.0114	3.0E-4	0.0061	0.034	-0.0293	-0.0062	-0.0073	0.004	-0.0033	1.0257366281234088	0.32592957279426665	1.0	0.9998171635391855	1.0
1.0	0.005	0.0099	-0.0011	0.0041	0.0375	-0.02	-0.008	-0.0023	-0.0056	-0.0048	1.0257366281234088	0.8776179718559463	1.0	0.9998169782731217	1.0
1.0	0.0066	0.0093	-8.0E-4	0.0019	0.0358	-0.018	-8.0E-4	-0.0074	7.0E-4	-0.0044	1.0257366281234088	0.9141825628373969	1.0	0.9998169634303407	1.0
