in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
0.0	0.0096	0.0119	0.0089	0.0151	-0.0174	-0.0035	-0.0022	-3.0E-4	-0.0026	-0.004	1.0257366281234088	0.1877200152561565	1.0	0.46237447614924554	1.0
0.0	0.0088	0.0115	0.0074	0.0109	-0.0061	0.0076	-0.0035	-0.0101	0.0034	0.0022	-0.9301094666624752	1.8102632468317241	1.0	0.5260748161570199	0.0
0.0	0.0103	0.0109	0.0104	0.0151	-0.0205	-0.0143	-0.0011	0.0161	8.0E-4	0.0144	-0.9301094666624752	0.3148912051844804	1.0	0.5359854565092222	1.0
0.0	0.0111	0.0105	0.0087	0.012	-0.0231	-0.0167	-0.0023	0.0066	-2.0E-4	-0.0033	-0.9301094666624752	1.0339948416414062	1.0	0.5228053209423686	0.0
0.0	0.0124	0.0107	0.0096	0.0131	-0.0188	-0.012	-0.0039	-0.003	-0.0043	-8.0E-4	-0.9301094666624752	0.2210650831453298	1.0	0.5230748507095899	1.0
0.0	0.0102	0.01	0.0092	0.0125	-0.0138	0.004	0.0017	0.0027	1.0E-4	0.0055	1.0257366281234088	0.4767872589846768	1.0	0.46907969161675306	1.0
0.0	0.01	0.0093	0.008	0.0134	-0.0197	-0.0148	-0.0032	0.0091	-0.0039	-0.0039	1.0257366281234088	0.3576648784657999	1.0	0.4662502395329029	1.0
0.0	0.0101	0.0107	0.0104	0.0113	-0.0192	-0.0074	-0.0025	0.0038	0.0024	0.0057	1.0257366281234088	0.585411629328284	1.0	0.4721408672451119	0.0
0.0	0.0109	0.0102	0.0105	0.0131	-0.0164	-0.0145	-0.0059	0.0018	-0.0108	-0.0112	1.0257366281234088	0.5506063402399617	1.0	0.4625423858768902	1.0
0.0	0.0105	0.011	0.0078	0.0114	-0.007	0.0069	0.0092	-0.0081	0.0011	0.0021	1.0257366281234088	0.43282856965584965	1.0	0.47002461929498707	0.0
0.0	0.0098	0.0111	0.0089	0.0144	-0.0129	0.002	7.0E-4	-0.004	0.0014	-0.0065	1.0257366281234088	-0.5849531293093196	1.0	0.46195938215431925	1.0
0.0	0.0097	0.0114	0.0092	0.0134	-0.0143	0.0055	0.0016	-0.0119	-0.0016	-0.0129	-0.9301094666624752	1.4930069485795694	1.0	0.5094426732724374	0.0
0.0	0.01	0.0105	0.0096	0.0111	-0.0076	0.0056	5.0E-4	-5.0E-4	5.0E-4	-5.0E-4	1.0257366281234088	-0.6299070811848467	1.0	0.47011796983011883	1.0
0.0	0.0102	0.0105	0.0107	0.01	-0.0202	-0.0123	-5.0E-4	-0.0044	0.0101	0.0184	1.0257366281234088	1.0287056239455457	1.0	0.4821921463719469	0.0
0.0	0.0099	0.0099	0.0083	0.0123	-0.0241	-0.0149	-0.0037	0.0092	-0.001	0.0015	-0.9301094666624752	0.1759917500327391	1.0	0.5242362562392087	1.0
0.0	0.009	0.01	0.0101	0.0161	-0.0216	-0.024	-0.0026	0.0144	-0.0118	0.0088	1.0257366281234088	1.022036610434861	1.0	0.47572904862579607	0.0
0.0	0.0097	0.0114	0.0099	0.0138	-0.0216	-0.0143	3.0E-4	-0.0025	-0.0114	0.0061	1.0257366281234088	1.0406638552360274	1.0	0.46896966660107503	0.0
0.0	0.0099	0.0106	0.009	0.0105	-0.0148	-0.0069	-0.0044	-0.0134	0.0052	-0.0115	1.0257366281234088	1.0512422905438097	1.0	0.4614493159554578	0.0
0.0	0.0103	0.01	0.01	0.0149	-0.0194	-0.0104	-0.0018	5.0E-4	-0.003	9.0E-4	-0.9301094666624752	1.6477740567349528	1.0	0.521935202434592	0.0
0.0	0.0095	0.0099	0.0077	0.0149	-0.0248	-0.0213	-0.0105	0.0104	0.0094	-0.0013	1.0257366281234088	1.9384937882547164	1.0	0.4683294736631158	0.0
0.0	0.0107	0.0114	0.0095	0.0112	-0.0199	-0.0014	0.0053	-0.0063	-0.0093	-0.0053	-0.9301094666624752	0.9960504540896917	1.0	0.5145221587076664	0.0
0.0	0.0113	0.0107	0.0089	0.0119	-0.0209	-0.0169	-0.0102	0.0109	0.0106	-0.0087	1.0257366281234088	2.1318524560857774	1.0	0.46725624166515395	1.0
0.0	0.0087	0.0104	0.0105	0.01	-0.0187	-0.0118	-6.0E-4	0.006	-0.0019	-2.0E-4	-0.9301094666624752	1.0027194676003763	1.0	0.5267802188940275	0.0
0.0	0.0102	0.0101	0.0084	0.0094	-0.0098	0.0059	-0.0017	-0.0052	0.0062	-0.0083	-0.9301094666624752	-1.4282509642936574	1.0	0.5203284811570287	1.0
0.0	0.0098	0.0105	0.0094	0.0116	-0.0186	-0.0047	0.0034	0.0065	-0.0039	-0.0047	1.0257366281234088	1.0558416102902888	1.0	0.4635640135016363	0.0
0.0	0.0095	0.0105	0.0083	0.0118	-0.0143	0.005	-0.0046	-0.0114	0.0078	0.0046	-0.9301094666624752	1.6168549415027114	1.0	0.5224954110645688	0.0
0.0	0.0103	0.0108	0.0078	0.0096	-0.0139	0.0087	-1.0E-4	-0.0021	0.0051	-0.0	1.0257366281234088	-0.6498161036863274	1.0	0.4655979411935332	1.0
0.0	0.0095	0.0107	0.0057	0.014	-0.0113	-0.0011	0.0011	0.003	0.0062	-1.0E-4	1.0257366281234088	1.0333049436920247	1.0	0.46930381336686805	0.0
0.0	0.0096	0.0095	0.006	0.0112	-0.0175	-0.0068	-0.0015	5.0E-4	0.0023	0.0108	-0.9301094666624752	1.7125540925524119	1.0	0.5297347891650082	0.0
0.0	0.0092	0.0098	0.0071	0.0127	-0.0071	0.0062	-6.0E-4	-0.0034	-0.0015	-0.0148	1.0257366281234088	0.07825620619649096	1.0	0.4580183935246763	1.0
0.0	0.0094	0.01	0.0092	0.0107	-0.0228	-0.016	-0.0129	0.0109	-0.0119	0.0099	-0.9301094666624752	1.1662969120079125	1.0	0.5298435062127879	0.0
0.0	0.0099	0.0101	0.0073	0.0115	-0.0168	5.0E-4	6.0E-4	-0.0014	-0.005	-0.0137	1.0257366281234088	0.1962287567157952	1.0	0.45482858172562063	1.0
0.0	0.0097	0.0084	0.0091	0.0133	-0.0216	-0.0119	-0.0096	0.002	0.0032	-0.0039	1.0257366281234088	1.1272661550478356	1.0	0.46283771417831826	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0257366281234088	0.7536870400375064	1.0	0.47473734723486377	1.0
0.0	0.0101	0.0112	0.0067	0.0137	-0.0221	-2.0E-4	-0.003	-5.0E-4	-0.0081	0.0027	1.0257366281234088	1.7010834394147005	1.0	0.45998391048818976	0.0
0.0	0.0098	0.0106	0.0079	0.0112	-0.0063	9.0E-4	-0.0061	0.0032	0.0026	0.0024	-0.9301094666624752	0.513581816620756	1.0	0.531108373536662	1.0
0.0	0.0098	0.0095	0.0092	0.0134	-0.0213	-0.0159	-0.0081	0.0022	-0.0074	-0.0038	-0.9301094666624752	1.5979405533590463	1.0	0.519634421204184	0.0
0.0	0.0097	0.01	0.0101	0.0131	-0.0202	-0.0139	0.0016	0.0156	0.0014	0.0019	-0.9301094666624752	1.1298906575287002	1.0	0.5282865121715414	1.0
0.0	0.0102	0.0114	0.007	0.012	-0.0194	-0.007	-0.0032	0.0012	-0.0054	8.0E-4	-0.9301094666624752	-0.7029382462923018	1.0	0.5226630275655225	1.0
0.0	0.0098	0.0111	0.0064	0.0079	-0.0114	-0.0034	-4.0E-4	-0.0026	-0.0034	0.0067	-0.9301094666624752	1.1711142595466626	1.0	0.5316349782704962	0.0
0.0	0.0103	0.011	0.008	0.0096	-0.0111	0.0066	0.0045	-0.0012	-0.0064	-0.0161	-0.9301094666624752	-0.10065733043904494	1.0	0.5125710749698092	1.0
0.0	0.0108	0.0116	0.0063	0.012	-0.0224	-0.0142	-0.0013	0.0022	-0.0072	-0.0051	-0.9301094666624752	0.9410885835347631	1.0	0.5191991303543741	0.0
0.0	0.0096	0.0117	0.0091	0.0111	-0.0142	-0.0019	-0.0021	-0.0017	0.0091	5.0E-4	1.0257366281234088	1.6420249071567756	1.0	0.4702779088633878	1.0
0.0	0.0097	0.0122	0.0083	0.0122	-0.0119	0.0013	-0.0018	-0.0056	0.0022	-0.0142	1.0257366281234088	1.0418136851516635	1.0	0.45901688471615626	0.0
0.0	0.009	0.0104	0.0077	0.0117	-0.0173	-0.0062	0.0024	0.0081	-0.0015	0.0054	1.0257366281234088	0.9673047058630596	1.0	0.47178356227661095	1.0
0.0	0.0091	0.0101	0.0073	0.0108	-0.0229	-0.0102	-0.0079	-5.0E-4	-0.0034	-0.0011	1.0257366281234088	1.373364945475907	1.0	0.46322768012467197	1.0
0.0	0.0108	0.0111	0.0068	0.0118	-0.0075	0.0048	-0.0048	-0.0123	-0.0063	-0.0023	1.0257366281234088	0.3798836140030682	1.0	0.4649499774910328	0.0
0.0	0.0109	0.0109	0.0099	0.0149	-0.0249	-0.004	-0.0054	-2.0E-4	-0.0095	0.0139	1.0257366281234088	2.056562472070067	1.0	0.4662876756846796	1.0
0.0	0.0112	0.0099	0.0082	0.0114	-0.0157	0.0011	0.001	0.0034	-0.002	-0.0025	-0.9301094666624752	0.9985800799040895	1.0	0.5198575639938053	0.0
0.0	0.0101	0.0101	0.0085	0.0096	-0.012	0.0	-0.0067	0.0022	0.0126	0.0048	-0.9301094666624752	1.0305453518944998	1.0	0.5309961687461698	0.0
0.0	0.0093	0.0103	0.0079	0.0111	-0.0148	-0.0068	-9.0E-4	-0.0044	-0.001	0.0073	-0.9301094666624752	0.10953158023752024	1.0	0.5296119661703172	1.0
0.0	0.0099	0.0104	0.0091	0.0096	-0.0132	0.0036	-2.0E-4	-0.0043	0.0112	0.001	1.0257366281234088	0.8760082096383068	1.0	0.46916961786462874	1.0
0.0	0.0098	0.0115	0.0071	0.0095	-0.0039	0.0074	0.0046	3.0E-4	0.0014	-1.0E-4	1.0257366281234088	1.04733286883065	1.0	0.47298505796177764	0.0
0.0	0.0097	0.0115	0.0073	0.0118	-0.0125	0.0029	-0.0043	-0.0039	0.0085	0.0049	1.0257366281234088	0.8571509988540131	1.0	0.4710067596920135	0.0
0.0	0.0096	0.0099	0.0093	0.0138	-0.0213	-0.0136	-0.0035	0.0028	-0.0019	-0.003	1.0257366281234088	0.568644218717231	1.0	0.46470717933858213	0.0
0.0	0.01	0.0113	0.0099	0.0146	-0.0227	-0.0165	-0.0064	2.0E-4	-0.0062	0.0063	-0.9301094666624752	0.45494049033579426	1.0	0.5263074806269568	1.0
0.0	0.0094	0.0108	0.005	0.0107	-0.0114	0.001	-0.0012	-0.01	0.0043	0.0046	1.0257366281234088	0.9953605560563735	1.0	0.4702996399132502	0.0
0.0	0.0099	0.0108	0.0102	0.0144	-0.0222	-0.015	0.0026	0.0068	-0.0094	-0.0173	1.0257366281234088	0.9976602159715808	1.0	0.4554203058693143	0.0
0.0	0.0099	0.0112	0.0066	0.0122	-0.0105	0.002	-0.0032	2.0E-4	0.0028	-0.007	1.0257366281234088	0.896015250422173	1.0	0.4644524934229062	1.0
0.0	0.0115	0.0103	0.0068	0.0147	-0.0163	-0.0059	-7.0E-4	0.0115	-0.0032	0.0063	1.0257366281234088	-0.052525323995575565	1.0	0.47177224079425306	0.0
0.0	0.0103	0.0104	0.0098	0.0139	-0.0182	-0.0127	-0.0075	0.0025	-0.0093	3.0E-4	-0.9301094666624752	-0.0990475685571559	1.0	0.5239183948563705	1.0
0.0	0.0106	0.011	0.0094	0.0109	-0.014	-0.0012	-0.0089	-0.0043	-0.0019	0.011	-0.9301094666624752	-0.2604491326159846	1.0	0.5307744771706848	1.0
0.0	0.009	0.0084	0.0093	0.0112	-0.0144	0.0023	0.0037	-9.0E-4	-0.0012	0.0039	1.0257366281234088	1.0866570522811263	1.0	0.4670116183433483	1.0
0.0	0.0094	0.01	0.0088	0.0101	-0.0135	-0.0042	0.0033	-0.0067	-0.0084	-0.0041	1.0257366281234088	-0.12871318063235823	1.0	0.4651026649502128	1.0
0.0	0.0103	0.0099	0.0081	0.0154	-0.0178	-0.0095	-0.0097	0.0097	-0.0026	0.004	-0.9301094666624752	0.8454227336305963	1.0	0.5256768956548902	1.0
0.0	0.0096	0.0105	0.0098	0.0116	-0.0229	-0.0127	-0.0016	0.0034	0.0051	-0.0051	-0.9301094666624752	0.16242375686036814	1.0	0.5211405887987595	0.0
0.0	0.0095	0.0084	0.0083	0.0103	-0.0096	-0.0022	0.0026	-0.0029	3.0E-4	0.0057	-0.9301094666624752	-0.48723015193674946	1.0	0.5305307166537172	1.0
0.0	0.0111	0.0115	0.006	0.0068	-1.0E-4	0.0063	-0.0036	-0.011	0.0029	0.0054	-0.9301094666624752	1.0254861001817674	1.0	0.5351754842815083	0.0
0.0	0.0095	0.0103	0.0082	0.0116	-0.0103	0.0041	-0.0059	-0.0076	0.0063	-0.0071	-0.9301094666624752	0.6596454034652451	1.0	0.5190408739055746	1.0
0.0	0.0094	0.0106	0.0063	0.0112	-0.0136	0.0014	0.002	-0.0132	0.0093	-0.0215	-0.9301094666624752	-0.6130215459663109	1.0	0.5088565478500954	1.0
0.0	0.0105	0.0107	0.0095	0.0138	-0.0193	-0.0205	-0.0051	-0.004	0.0063	-0.005	-0.9301094666624752	0.3910388492550068	1.0	0.5249341457012302	0.0
0.0	0.011	0.0103	0.0096	0.0143	-0.0184	-0.0045	-0.0018	4.0E-4	0.0047	4.0E-4	1.0257366281234088	0.9357993658389038	1.0	0.4657331565702188	1.0
0.0	0.0085	0.0102	0.009	0.0117	-0.0112	0.0052	-0.0065	-0.006	0.0055	-0.0085	1.0257366281234088	1.134145028300488	1.0	0.46088560234467646	0.0
0.0	0.0107	0.0104	0.0121	0.0178	-0.0144	-0.014	-0.0049	0.014	-0.0041	0.0025	-0.9301094666624752	-0.00675455307218509	1.0	0.5301057422365058	0.0
0.0	0.0101	0.0102	0.0075	0.012	-0.0172	-0.0056	-0.0071	0.004	0.0023	0.0086	1.0257366281234088	0.9926009642588486	1.0	0.47301723493637565	0.0
0.0	0.0111	0.0105	0.0098	0.0132	-0.0228	-0.0083	0.0015	0.0058	-0.0015	-0.0028	-0.9301094666624752	0.993060896225103	1.0	0.518943477917312	0.0
0.0	0.0103	0.0088	0.0115	0.0114	-0.0243	-0.0162	-0.0019	0.001	-0.0027	0.0033	1.0257366281234088	0.7145092556538509	1.0	0.468389319698003	1.0
0.0	0.0097	0.0108	0.0084	0.0091	-0.0112	5.0E-4	0.0012	-0.0029	0.0079	-0.0141	1.0257366281234088	0.4795468507822017	1.0	0.46259130399128334	1.0
0.0	0.0101	0.011	0.0116	0.0093	-0.0184	-0.0044	-0.0025	5.0E-4	0.0018	-0.0048	-0.9301094666624752	0.6262651494442002	1.0	0.5216250517691866	1.0
0.0	0.0114	0.0109	0.0106	0.0146	-0.0221	-0.0099	-0.0063	0.0049	-0.0024	0.005	-0.9301094666624752	0.8681893661280496	1.0	0.5243231857138065	0.0
0.0	0.01	0.0106	0.012	0.0101	-0.0179	0.0018	-0.0042	-0.0014	-0.0098	-0.0129	-0.9301094666624752	1.0627405897841005	1.0	0.5108013144172231	1.0
0.0	0.0107	0.0093	0.007	0.012	-0.0187	-0.0103	-0.0012	0.0137	-0.0034	0.0284	-0.9301094666624752	0.9884615765625617	1.0	0.5429370712828151	0.0
0.0	0.0106	0.0118	0.0085	0.0069	-0.0084	0.0109	0.0015	0.001	-0.0102	-0.0205	1.0257366281234088	0.13942715829584978	1.0	0.45542408075295315	0.0
0.0	0.0103	0.0114	0.0092	0.0117	-0.0184	-0.0068	0.0071	-0.0051	0.0144	-0.0278	1.0257366281234088	1.1758838546577357	1.0	0.4517483059569423	1.0
0.0	0.0101	0.0104	0.0062	0.011	-0.0177	0.0035	-0.0039	0.0018	-0.0049	-0.0031	1.0257366281234088	1.134145028300488	1.0	0.45988663659478507	0.0
0.0	0.0087	0.01	0.008	0.0112	-0.0175	0.0068	-0.0014	-0.0089	0.0086	-0.0079	-0.9301094666624752	1.0063989234143467	1.0	0.5121770905154431	1.0
0.0	0.0095	0.0094	0.0112	0.0134	-0.0181	-0.0083	3.0E-4	-0.017	0.0021	0.0102	1.0257366281234088	0.9907612363938323	1.0	0.4706063258435231	1.0
0.0	0.0102	0.0102	0.0126	0.0115	-0.0221	-0.0079	-0.0082	0.0021	0.0036	0.0052	1.0257366281234088	1.7118553980280935	1.0	0.4693293055130581	1.0
0.0	0.0094	0.0115	0.0075	0.0107	-0.0174	0.0034	-0.005	0.0027	-0.0079	0.001	1.0257366281234088	0.9830573758751382	1.0	0.46350738346398845	0.0
0.0	0.01	0.0111	0.0085	0.0107	-0.0119	-1.0E-4	-1.0E-4	0.001	0.0098	-0.0098	-0.9301094666624752	0.9088933455612257	1.0	0.5213430134653869	0.0
0.0	0.0089	0.01	0.0091	0.0113	-0.0176	-0.0049	-5.0E-4	0.0011	0.0047	-0.0084	1.0257366281234088	1.4570587410802722	1.0	0.4620807836527027	0.0
0.0	0.0099	0.0101	0.0129	0.0134	-0.021	-0.0109	-0.0081	0.0126	-0.007	-0.0043	1.0257366281234088	-1.0671961990406285	1.0	0.4653724857166526	1.0
0.0	0.0102	0.0103	0.0087	0.0144	-0.0146	-0.0068	0.0016	0.0081	-5.0E-4	0.0016	1.0257366281234088	1.4111390577469627	1.0	0.47034469037802745	0.0
0.0	0.0092	0.0104	0.0053	0.0099	-0.0111	0.0014	-1.0E-4	-0.0097	0.0029	-0.0086	-0.9301094666624752	1.0491725966956662	1.0	0.5180609358116763	0.0
0.0	0.0106	0.0102	0.0107	0.0146	-0.023	-0.0146	8.0E-4	0.0064	0.0067	0.0028	1.0257366281234088	1.4612716425722863	1.0	0.4697022627021412	1.0
0.0	0.0101	0.0106	0.0094	0.0131	-0.0187	-0.0089	0.0037	0.0072	-0.0042	-0.0011	-0.9301094666624752	-0.6334401378480595	1.0	0.5237134582368882	1.0
0.0	0.012	0.0099	0.0112	0.0129	-0.0226	-0.0117	-0.0027	0.0032	-0.0012	9.0E-4	1.0257366281234088	0.7154919518208096	1.0	0.46662112994797456	1.0
0.0	0.0088	0.0106	0.0097	0.0136	-0.0173	-0.0146	-0.0072	0.0073	0.0013	0.0072	1.0257366281234088	0.22198494707783792	1.0	0.4765612339748327	0.0
0.0	0.0097	0.0108	0.0066	0.0139	-0.0138	-0.0083	-0.0055	0.0019	0.0043	-0.0064	-0.9301094666624752	1.3523827484704387	1.0	0.5222297896336524	0.0
0.0	0.0093	0.0099	0.0082	0.0129	-0.0182	5.0E-4	0.0059	0.0057	0.0054	-0.016	1.0257366281234088	0.6230456256804209	1.0	0.4547414190243709	1.0
0.0	0.0097	0.0112	0.0092	0.0094	-0.0108	0.0072	-0.0072	0.0027	0.0106	-0.0117	1.0257366281234088	0.8235759649817127	1.0	0.46278540377594823	0.0
0.0	0.0101	0.0114	0.0095	0.0129	-0.0153	-0.0133	-0.0012	0.0064	0.0042	0.0015	1.0257366281234088	0.982712426900448	1.0	0.47497118302233327	0.0
0.0	0.0097	0.0095	0.0079	0.0136	-0.0156	-0.0044	0.0042	-0.0156	-0.0109	0.0034	1.0257366281234088	1.0871345773133165	1.0	0.46357154683478147	1.0
0.0	0.0102	0.0109	0.009	0.0084	-0.0119	0.0031	-0.0063	0.0035	-0.0065	-0.0165	-0.9301094666624752	0.6053382448117631	1.0	0.5143326970753499	0.0
0.0	0.0109	0.0094	0.0094	0.0134	-0.0255	-0.0192	-0.006	0.012	1.0E-4	1.0E-4	1.0257366281234088	-0.011430528062435526	1.0	0.46823842089427176	0.0
0.0	0.0096	0.0109	0.0055	0.0102	-0.013	-0.0028	0.0069	0.0029	0.0077	-0.003	1.0257366281234088	1.0684897394462143	1.0	0.4695477102960412	0.0
0.0	0.0095	0.012	0.0095	0.0092	-0.0123	-2.0E-4	0.0042	-0.0023	-0.0138	-0.0273	-0.9301094666624752	0.6053382448117631	1.0	0.5069062560321531	1.0
0.0	0.01	0.0103	0.0102	0.0168	-0.0243	-0.02	-0.014	0.0122	-0.0036	0.0031	-0.9301094666624752	0.030423281286375888	1.0	0.5254170889052782	1.0
0.0	0.0101	0.0108	0.0111	0.0109	-0.0158	0.0078	0.0011	-0.0107	0.0102	4.0E-4	-0.9301094666624752	0.17438198815085001	1.0	0.5200939372960103	1.0
0.0	0.0086	0.0096	0.0081	0.0105	-0.0155	-0.0012	-0.0065	-0.004	-0.0047	0.007	-0.9301094666624752	0.7122875077798692	1.0	0.5253198048621374	1.0
0.0	0.0099	0.0105	0.0048	0.012	-0.0103	0.0054	-9.0E-4	-0.0032	0.0013	-0.0073	1.0257366281234088	0.9730538555251734	1.0	0.4613310505544249	1.0
0.0	0.0105	0.0111	0.0071	0.008	-0.0171	0.0012	0.0015	-0.0117	0.0081	-0.0152	-0.9301094666624752	0.8487572403859386	1.0	0.5122042840347683	0.0
0.0	0.0106	0.0098	0.0056	0.0126	-0.0151	-0.0158	-4.0E-4	0.0014	0.0027	-0.0107	-0.9301094666624752	0.5020835173804657	1.0	0.5218909474924753	1.0
0.0	0.01	0.011	0.0079	0.0114	-0.0222	-0.015	-0.0039	0.0022	0.0141	0.0106	1.0257366281234088	-0.09743780667526623	1.0	0.47805270767351243	1.0
0.0	0.0095	0.0095	0.0086	0.0106	-0.0158	-0.006	8.0E-4	0.0037	-0.0061	-0.0023	-0.9301094666624752	-0.3011876697403367	1.0	0.523068964041484	0.0
0.0	0.0094	0.0124	0.0088	0.0126	-0.0212	-0.0104	-0.0036	0.0046	-0.0041	7.0E-4	-0.9301094666624752	-0.16826733014989906	1.0	0.5240815361174326	0.0
0.0	0.0097	0.0115	0.0067	0.0127	-0.0199	-0.018	-0.0085	0.0019	0.006	-0.0049	-0.9301094666624752	-0.31797518667648694	1.0	0.5250143733203654	0.0
0.0	0.0094	0.0101	0.0091	0.0103	-0.0171	-0.0071	0.0031	0.0013	0.0018	0.0017	-0.9301094666624752	-0.20575178581929648	1.0	0.5268366107218398	1.0
0.0	0.0086	0.0106	0.0082	0.0081	-0.0093	0.0117	0.002	-0.0064	0.004	0.0065	-0.9301094666624752	-0.15032998329811412	1.0	0.527464451679102	1.0
0.0	0.0099	0.0118	0.0077	0.0119	-0.0038	0.0074	-0.0032	-0.0052	0.0046	0.0093	1.0257366281234088	0.18565032140801307	1.0	0.47776406057986537	0.0
0.0	0.0104	0.0102	0.0055	0.01	-0.0188	-0.0072	-0.0068	-0.0044	-0.0103	0.0014	1.0257366281234088	-0.43042855351680404	1.0	0.46542668392567976	1.0
0.0	0.01	0.0117	0.0097	0.0112	-0.0108	0.0062	0.0042	-0.013	-0.0031	1.0E-4	-0.9301094666624752	0.26611579667366225	1.0	0.5216093259289308	1.0
0.0	0.0101	0.0101	0.01	0.0147	-0.0204	-0.0176	-0.0023	0.0085	0.0106	-0.0028	-0.9301094666624752	0.6892758294925131	1.0	0.5264214971281029	1.0
0.0	0.0099	0.0109	0.0057	0.0123	-0.0194	-0.0108	-0.0024	0.0036	0.0042	-0.0028	1.0257366281234088	0.4563202862345568	1.0	0.46692211908313347	0.0
0.0	0.0104	0.0116	0.0099	0.0134	-0.019	-0.0038	-0.0058	0.0057	-0.0077	-0.0041	-0.9301094666624752	1.3104139561300636	1.0	0.5179719595683119	0.0
0.0	0.0101	0.0099	0.0096	0.0116	-0.017	-0.0066	0.0026	-0.0058	-0.0012	0.0069	-0.9301094666624752	0.10171273672726307	1.0	0.5273954939532043	0.0
0.0	0.0095	0.0111	0.0111	0.0138	-0.0228	-0.0197	0.005	0.0095	0.0079	-0.008	-0.9301094666624752	-1.1151233723443885	1.0	0.5242130465591816	1.0
0.0	0.0095	0.0096	0.0093	0.0143	-0.0226	-0.0113	-0.0017	0.0081	-0.0034	0.0013	1.0257366281234088	-0.7233185105101961	1.0	0.4662163180343346	0.0
0.0	0.0098	0.0098	0.01	0.0124	-0.0157	-0.0123	-0.0025	0.0037	-0.0035	0.0057	1.0257366281234088	-0.5026378729741372	1.0	0.4749492325042061	1.0
0.0	0.01	0.0117	0.0073	0.0116	-0.0153	-0.0092	-8.0E-4	-3.0E-4	0.0033	-0.0045	-0.9301094666624752	0.008392414179639991	1.0	0.5248267527969733	0.0
0.0	0.0089	0.0092	0.0097	0.0167	-0.0175	-0.0118	-0.0016	0.0038	0.0027	0.0181	1.0257366281234088	0.2695879060887631	1.0	0.47934356971721004	0.0
0.0	0.0086	0.0104	0.0073	0.0113	-0.0143	-0.0022	0.0016	9.0E-4	0.0072	-0.0016	-0.9301094666624752	0.1520752875357132	1.0	0.5244940587382837	1.0
0.0	0.008	0.0113	0.0089	0.0119	-0.0095	0.0131	0.0078	-0.0056	0.0155	-0.0074	-0.9301094666624752	0.017775152046513067	1.0	0.5186186020829316	0.0
0.0	0.0099	0.0097	0.0084	0.01	-0.0151	0.0034	-8.0E-4	-0.001	0.0055	-0.0017	-0.9301094666624752	-0.6284292670036986	1.0	0.521526995648235	1.0
0.0	0.0099	0.0116	0.0079	0.0129	-0.0171	-0.0058	-0.0064	0.0092	0.0033	-0.0023	-0.9301094666624752	-0.9756961263057465	1.0	0.5246378536737271	1.0
0.0	0.0097	0.0105	0.0108	0.0121	-0.0232	-0.0124	0.0029	0.0053	-0.0036	7.0E-4	-0.9301094666624752	-0.31728528872710604	1.0	0.5235422757266476	0.0
0.0	0.0104	0.011	0.0097	0.0109	-0.0113	0.005	0.015	0.0039	-0.0052	-0.0199	-0.9301094666624752	-0.8349387219502313	1.0	0.5121087848089362	1.0
0.0	0.0087	0.0093	0.0088	0.012	-0.0132	-0.012	-6.0E-4	0.0042	-0.0132	0.0094	-0.9301094666624752	-0.22874838429987696	1.0	0.5329619082810942	1.0
0.0	0.0093	0.0083	0.008	0.0144	-0.0217	-0.019	-0.0037	0.0043	0.0018	-0.0081	-0.9301094666624752	0.7338282833907369	1.0	0.5188658102580088	0.0
0.0	0.0094	0.0099	0.0071	0.013	-0.0115	0.0089	2.0E-4	0.0028	0.0032	-0.012	-0.9301094666624752	0.04100171659415801	1.0	0.5133146837756031	1.0
0.0	0.0101	0.0109	0.0118	0.0147	-0.0181	-0.0072	-0.0062	0.0039	-0.0035	0.005	1.0257366281234088	-0.18114542537288966	1.0	0.47012904375771897	1.0
0.0	0.01	0.0112	0.0059	0.0107	-0.0082	0.0194	0.0026	-0.0169	0.0072	-0.0087	1.0257366281234088	0.5214006601310132	1.0	0.4560690384170322	0.0
0.0	0.0094	0.0106	0.0106	0.0108	-0.0095	0.0112	-0.0029	-3.0E-4	-0.0118	0.0125	1.0257366281234088	0.9328098080582516	1.0	0.47207911179201273	1.0
0.0	0.0101	0.0109	0.0074	0.0116	-0.0098	-0.001	0.0037	-0.0118	0.0102	-0.0105	-0.9301094666624752	0.10171273672726307	1.0	0.5201966214426957	0.0
0.0	0.0107	0.011	0.0075	0.0163	-0.0196	-0.0149	-0.0035	0.0128	6.0E-4	-0.0089	1.0257366281234088	-0.15010001731498696	1.0	0.4642224238919376	1.0
0.0	0.0097	0.0097	0.0076	0.011	-0.0104	0.0062	0.0035	0.0029	0.0045	-0.0145	-0.9301094666624752	-0.5194253899102869	1.0	0.5153975257466173	0.0
0.0	0.01	0.0105	0.0072	0.0114	-0.0176	-0.0057	-0.0023	-0.0022	0.0086	-0.0066	1.0257366281234088	1.2936264391939134	1.0	0.46358938598543464	0.0
0.0	0.0108	0.0113	0.0061	0.0115	-0.0163	-0.0141	-0.0065	-0.0052	-0.0037	0.0107	-0.9301094666624752	0.7396383803009626	1.0	0.5329777882459026	0.0
0.0	0.0101	0.0132	0.0067	0.0124	-0.0033	0.0201	0.012	-0.0099	-0.0012	-0.0035	1.0257366281234088	1.2768389222577632	1.0	0.46286565968064225	0.0
