in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
0.0	-0.0406	0.0036	9.0E-4	0.0028	-0.0047	-0.0013	-0.0039	0.0027	-0.0012	-0.0041	-0.9301094666624752	0.4374630754502631	1.0	0.5256842200061341	1.0
0.0	-0.0351	0.005	0.0028	0.0011	-7.0E-4	-0.0062	-0.0016	-4.0E-4	0.0063	0.02	1.0257366281234088	0.6892758294925131	1.0	0.4933419091201572	1.0
0.0	-0.0355	0.0041	0.0034	0.0031	-5.0E-4	-0.0069	-0.0074	0.0039	-0.0018	-0.002	-0.9301094666624752	-0.40191277135723696	1.0	0.5337145962454798	1.0
0.0	-0.0363	0.0042	0.002	0.0014	0.0033	-0.0035	0.0046	-0.0045	-0.0043	0.0047	-0.9301094666624752	-1.2412886181647371	1.0	0.5386074661886984	1.0
0.0	-0.0211	0.0063	0.001	0.0032	0.0039	0.0112	-0.0012	-0.0079	-5.0E-4	0.0118	1.0257366281234088	1.1089637528962633	1.0	0.4807464416627788	1.0
0.0	-0.0311	0.007	0.0025	0.0052	-0.0037	-0.0014	0.0017	-0.0021	-0.0042	-0.0017	-0.9301094666624752	0.4374630754502631	1.0	0.5282578620997035	1.0
0.0	-0.0345	0.005	0.0034	0.0015	-0.0016	-0.0035	-0.0026	0.0016	-0.0017	0.0023	-0.9301094666624752	-0.569787940718737	1.0	0.5354385269241535	1.0
0.0	-0.036	0.0038	0.0013	0.0012	-6.0E-4	-0.0105	-0.003	-0.008	-0.0174	0.0269	-0.9301094666624752	2.1162147690652633	1.0	0.5484108328388336	1.0
0.0	-0.0329	0.0051	0.0023	0.0043	0.0018	0.0026	0.0036	-0.0043	-0.0	-0.0027	1.0257366281234088	0.10171273672726307	1.0	0.47353180889027197	1.0
0.0	-0.0225	0.0063	0.0027	0.0038	-0.0021	0.001	0.007	-0.0091	-0.004	0.0064	-0.9301094666624752	0.10171273672726307	1.0	0.5332339409848423	1.0
0.0	-0.0269	0.0073	9.0E-4	0.0048	3.0E-4	0.0015	-5.0E-4	0.0033	0.0025	0.0016	1.0257366281234088	-0.40191277135723696	1.0	0.4784759894667829	1.0
0.0	-0.0335	0.0041	0.0027	0.0016	-0.0011	-0.0083	-0.004	0.0015	0.0081	0.0043	1.0257366281234088	-0.569787940718737	1.0	0.4840955088961669	1.0
0.0	-0.0367	0.0059	0.0035	0.0011	-0.0025	-0.0081	2.0E-4	0.0041	-0.0018	-0.004	1.0257366281234088	0.9410885835347631	1.0	0.47750862812548245	1.0
0.0	-0.0319	0.0047	0.0028	0.001	-8.0E-4	0.0025	-0.0014	-0.0054	8.0E-4	-0.0055	1.0257366281234088	0.7732134141732632	1.0	0.4711608630977058	1.0
0.0	-0.0351	0.0053	0.0029	9.0E-4	-1.0E-4	6.0E-4	-0.0014	0.0016	0.005	-0.007	1.0257366281234088	1.2768389222577632	1.0	0.473752970359748	1.0
0.0	-0.0374	0.0041	0.0014	0.0038	-0.0047	-0.0068	-0.0068	6.0E-4	-0.0026	-0.004	1.0257366281234088	1.3607765069385132	1.0	0.47107970210647415	1.0
0.0	-0.0345	0.0038	-5.0E-4	0.0041	0.001	-0.002	-0.0039	-5.0E-4	-0.0077	0.0053	1.0257366281234088	1.1929013375770132	1.0	0.47740440318499977	1.0
0.0	-0.0307	0.0041	0.0024	0.0021	-0.001	0.0065	0.0067	-0.0015	0.004	-0.0112	-0.9301094666624752	-0.15010001731498696	1.0	0.5224539728495684	1.0
0.0	-0.033	0.0046	0.0053	0.0038	-0.0039	-0.0022	-0.0032	0.0062	0.0053	-2.0E-4	-0.9301094666624752	1.7804644303422632	1.0	0.5318686995676392	1.0
0.0	-0.0361	0.0024	0.002	0.0012	-0.0014	-0.0023	-0.0038	-0.0041	-0.0061	-0.0012	-0.9301094666624752	-0.06616243263423695	1.0	0.5289776245223681	1.0
0.0	-0.0292	0.0051	0.0018	0.0013	-5.0E-4	0.003	-0.0043	-0.0035	5.0E-4	-0.0087	1.0257366281234088	-0.06616243263423695	1.0	0.4695151333557649	1.0
0.0	-0.0383	0.0042	0.0044	-0.0018	-0.0029	-0.0032	-0.0011	0.0018	0.0031	0.0073	1.0257366281234088	1.7804644303422632	1.0	0.4831157316624347	1.0
0.0	-0.0286	0.0055	0.005	0.0031	0.0017	0.0052	-7.0E-4	-0.0077	0.0016	-0.0021	1.0257366281234088	1.025026168215513	1.0	0.47360420162085454	1.0
0.0	-0.0326	0.0041	0.0036	0.0012	-6.0E-4	-0.0015	-0.0056	0.0034	0.0016	0.0022	-0.9301094666624752	-0.40191277135723696	1.0	0.5356873964476955	1.0
0.0	-0.0394	0.0046	0.0011	0.0018	-8.0E-4	-0.0049	-0.0039	7.0E-4	-0.0036	0.0047	1.0257366281234088	0.9410885835347631	1.0	0.480001584868853	1.0
0.0	-0.036	0.0039	0.0026	0.002	-0.0029	3.0E-4	0.0023	0.0073	0.0043	-0.0062	1.0257366281234088	0.3535254907695131	1.0	0.4720780878350768	1.0
0.0	-0.029	0.0064	0.0031	-0.0022	0.0021	5.0E-4	0.0035	-0.0089	0.0017	0.0036	-0.9301094666624752	0.8571509988540131	1.0	0.5386704817090883	1.0
0.0	-0.0371	0.0037	0.0036	8.0E-4	-0.0022	-6.0E-4	-0.0019	5.0E-4	8.0E-4	-0.0	-0.9301094666624752	1.5286516763000133	1.0	0.5313901577770415	1.0
0.0	-0.0305	0.005	0.0015	-1.0E-4	-0.0024	0.0025	-0.008	0.005	-0.0055	-0.0021	1.0257366281234088	1.1089637528962633	1.0	0.4731130369307638	1.0
0.0	-0.0284	0.0058	0.004	0.005	-5.0E-4	0.0096	-0.0047	0.0068	0.0084	-0.0044	-0.9301094666624752	0.2695879060887631	1.0	0.5274928285621129	1.0
0.0	-0.0278	0.0045	0.0026	0.0025	-2.0E-4	0.0068	4.0E-4	-0.0035	0.0045	0.0101	-0.9301094666624752	0.9410885835347631	1.0	0.5358603361444375	1.0
0.0	-0.0351	0.004	0.0034	0.0024	-0.0016	0.0072	2.0E-4	-0.0107	7.0E-4	-0.0019	-0.9301094666624752	0.9410885835347631	1.0	0.524730028641332	1.0
0.0	-0.035	0.0039	0.0031	3.0E-4	-0.0043	-0.0021	-0.0012	-0.0096	-0.0063	-0.0115	1.0257366281234088	-0.905538279441737	1.0	0.46518492253886257	1.0
0.0	-0.0307	0.0065	0.0053	0.0029	0.0018	0.0047	7.0E-4	-0.0091	-0.0084	0.009	-0.9301094666624752	0.017775152046513067	1.0	0.5361187831737269	1.0
0.0	-0.0374	0.0047	0.0034	0.0032	5.0E-4	-2.0E-4	2.0E-4	0.0086	0.006	0.0045	-0.9301094666624752	0.6053382448117631	1.0	0.5380498194095524	1.0
0.0	-0.0362	0.0038	0.002	0.0016	3.0E-4	-0.0103	-1.0E-4	-0.0051	9.0E-4	0.0165	-0.9301094666624752	1.3607765069385132	1.0	0.5464075832086104	1.0
0.0	-0.0135	0.0077	0.0024	0.0038	0.002	0.0068	-0.0073	-0.0066	0.006	-0.0076	-0.9301094666624752	-0.569787940718737	1.0	0.5278052435738901	1.0
0.0	-0.0372	0.0043	0.0018	0.0019	-0.0048	6.0E-4	-0.0014	0.0037	-0.0119	0.003	-0.9301094666624752	0.10171273672726307	1.0	0.5290068975303558	1.0
0.0	-0.0293	0.0053	0.0048	9.0E-4	0.0014	4.0E-4	-0.0112	-0.0031	-0.0098	1.0E-4	-0.9301094666624752	-0.569787940718737	1.0	0.5329445870000762	1.0
0.0	-0.0364	0.0042	0.0028	0.0031	-0.0035	-3.0E-4	3.0E-4	-0.0072	-8.0E-4	-0.001	1.0257366281234088	0.6892758294925131	1.0	0.471171005725081	1.0
0.0	-0.0347	0.0045	0.0036	0.0018	-0.0031	-0.0041	-0.0042	0.0018	0.0054	0.0086	-0.9301094666624752	0.6053382448117631	1.0	0.5390634249398033	1.0
0.0	-0.0309	0.0055	0.0034	0.0047	-0.0014	-0.003	0.0068	-0.0011	5.0E-4	-0.0073	1.0257366281234088	-0.569787940718737	1.0	0.4720527001958135	1.0
0.0	-0.038	0.0034	8.0E-4	3.0E-4	-0.0042	-0.0053	-0.0051	0.0051	0.0012	-0.0012	-0.9301094666624752	0.10171273672726307	1.0	0.5318949921947217	1.0
0.0	-0.034	0.0041	0.0026	-5.0E-4	9.0E-4	-0.0	0.0	-0.0037	5.0E-4	0.007	-0.9301094666624752	0.5214006601310132	1.0	0.538255464401612	1.0
0.0	-0.0298	0.005	0.0051	0.0017	0.0015	-3.0E-4	1.0E-4	-0.007	-0.006	0.0142	1.0257366281234088	-1.073413448803237	1.0	0.486223269509862	1.0
0.0	-0.0381	0.0054	-7.0E-4	0.0019	-0.0017	-0.001	-0.001	0.0026	0.0065	-0.0044	1.0257366281234088	1.025026168215513	1.0	0.4740816272073459	1.0
0.0	-0.0273	0.0044	0.0021	-8.0E-4	0.002	0.0075	-0.0039	-0.0048	-0.0015	0.0012	1.0257366281234088	0.9410885835347631	1.0	0.4756196272702066	1.0
0.0	-0.0299	0.0051	0.0029	0.0014	-9.0E-4	0.0034	-6.0E-4	-1.0E-4	0.0014	-0.0037	1.0257366281234088	2.1162147690652633	1.0	0.47260776520227105	1.0
0.0	-0.033	0.0049	0.0017	3.0E-4	-0.004	0.0038	0.0031	-0.0012	7.0E-4	0.0059	1.0257366281234088	0.017775152046513067	1.0	0.4768729386439675	1.0
0.0	-0.0385	0.0037	0.0026	0.0016	-0.0053	0.0047	1.0E-4	0.002	-0.0016	0.002	1.0257366281234088	0.6892758294925131	1.0	0.4714573132051803	1.0
0.0	-0.031	0.004	0.0032	0.0027	-0.0023	-0.0024	0.0071	-0.0026	-0.0108	-0.0061	1.0257366281234088	0.017775152046513067	1.0	0.4695345133571292	1.0
0.0	-0.0297	0.0043	0.0016	-0.0	-0.0026	0.0061	0.0094	-0.002	0.0012	-0.0055	1.0257366281234088	1.3607765069385132	1.0	0.46917661046493586	1.0
0.0	-0.0239	0.0073	0.0024	-8.0E-4	0.0016	0.0078	8.0E-4	-0.0082	0.0056	4.0E-4	-0.9301094666624752	0.017775152046513067	1.0	0.5338428663267265	1.0
0.0	-0.0304	0.0063	0.0046	4.0E-4	0.0049	9.0E-4	0.0059	-0.0135	-0.0045	-0.0156	-0.9301094666624752	-0.31797518667648694	1.0	0.5256259547691184	1.0
0.0	-0.0201	0.0065	0.0035	0.0037	-2.0E-4	0.0138	0.0022	-0.0019	0.0056	0.0035	1.0257366281234088	-0.15010001731498696	1.0	0.47442648408760424	1.0
0.0	-0.0382	0.0045	0.0016	-0.001	-6.0E-4	-0.0132	-0.0145	0.0031	0.0015	0.0069	1.0257366281234088	0.6892758294925131	1.0	0.48794294888522793	1.0
0.0	-0.0327	0.0028	0.0031	0.003	0.0026	0.0065	-0.0059	-0.0065	-0.0063	-0.0019	-0.9301094666624752	1.025026168215513	1.0	0.526310293684889	1.0
0.0	-0.0316	0.0051	0.001	0.003	0.0015	-0.0044	-7.0E-4	-0.006	0.0013	-0.0051	1.0257366281234088	1.7804644303422632	1.0	0.4745760261062717	1.0
0.0	-0.031	0.006	0.0027	0.0028	-6.0E-4	-0.0012	0.0081	0.0084	0.0053	0.0216	1.0257366281234088	0.7732134141732632	1.0	0.4937059302410446	1.0
0.0	-0.0355	0.0038	0.0017	0.0018	-0.0039	-6.0E-4	9.0E-4	0.0061	0.0013	-0.0127	-0.9301094666624752	-0.15010001731498696	1.0	0.5228720486859286	1.0
0.0	-0.0346	0.0047	0.0035	0.0031	1.0E-4	0.0025	9.0E-4	0.0036	0.0037	0.0032	1.0257366281234088	0.8571509988540131	1.0	0.4784863795077505	1.0
0.0	-0.0378	0.0041	0.0044	9.0E-4	-0.003	-0.0017	5.0E-4	-0.0055	0.0055	-0.0073	1.0257366281234088	0.10171273672726307	1.0	0.4712240562789231	1.0
0.0	-0.0081	0.0078	0.0029	0.0015	0.0025	0.0101	0.005	-0.0111	-0.0084	-0.0217	-0.9301094666624752	0.2695879060887631	1.0	0.5160370872707108	1.0
0.0	-0.0369	0.0039	0.006	0.0015	-3.0E-4	0.004	-0.0053	0.0036	-0.0025	0.009	1.0257366281234088	0.3535254907695131	1.0	0.4809797293565726	1.0
0.0	-0.0302	0.0057	0.0018	0.0031	-7.0E-4	0.0023	-0.0072	5.0E-4	0.0018	-0.0104	1.0257366281234088	0.7732134141732632	1.0	0.4685404455700664	1.0
0.0	-0.0342	0.0048	0.0023	0.0041	-0.003	-0.0039	0.0025	-0.0013	0.0016	0.0067	-0.9301094666624752	-0.40191277135723696	1.0	0.5357867426453603	1.0
0.0	-0.0321	0.0041	0.0033	-9.0E-4	-0.0021	-8.0E-4	-0.0037	-0.0069	0.0064	-0.0102	-0.9301094666624752	0.9410885835347631	1.0	0.5261079585567888	1.0
0.0	-0.0192	0.0063	0.0054	0.0012	-0.0031	0.0043	2.0E-4	-0.0087	0.0012	-0.0091	-0.9301094666624752	-0.40191277135723696	1.0	0.5242390084372514	1.0
0.0	-0.0363	0.0055	0.0029	0.0035	-0.0021	-0.0068	-0.0083	-0.0024	0.0074	0.0064	1.0257366281234088	-0.23403760199573695	1.0	0.4827744051371679	1.0
0.0	-0.0356	0.0045	0.004	0.002	-0.0038	-0.0029	-5.0E-4	0.0014	0.005	0.0083	1.0257366281234088	0.9410885835347631	1.0	0.48161360873988995	1.0
0.0	-0.0324	0.0042	0.0033	9.0E-4	-2.0E-4	6.0E-4	2.0E-4	-0.0035	0.0077	0.0012	-0.9301094666624752	0.9410885835347631	1.0	0.534190759069891	1.0
0.0	-0.0382	0.005	0.0019	0.0048	-0.0024	-0.0056	-0.0043	-0.0028	2.0E-4	-0.0071	1.0257366281234088	1.9483395997037631	1.0	0.4701437416732689	1.0
0.0	-0.035	0.0039	0.0033	-3.0E-4	-0.001	-0.0031	0.0038	-0.0042	0.0039	0.004	1.0257366281234088	0.3535254907695131	1.0	0.48086516481136427	1.0
0.0	-0.0317	0.0061	4.0E-4	0.0025	0.0011	9.0E-4	-0.0062	0.0014	0.0025	-5.0E-4	1.0257366281234088	-1.6609765415684872	1.0	0.4781090178800891	1.0
0.0	-0.018	0.0072	0.0041	0.0042	0.0017	0.0043	-0.0041	-0.0077	0.0012	-0.0033	-0.9301094666624752	1.1089637528962633	1.0	0.5296713828820871	1.0
0.0	-0.0328	0.0048	0.0031	0.0042	-0.002	0.0024	0.0044	-0.0027	-0.0027	0.0021	1.0257366281234088	0.5214006601310132	1.0	0.4736588840382518	1.0
0.0	-0.0345	0.004	0.0046	0.0024	2.0E-4	0.0045	-0.0126	0.0055	0.0068	0.0039	-0.9301094666624752	1.1929013375770132	1.0	0.5347363313570457	1.0
0.0	-0.0294	0.0051	0.0025	0.0015	0.0017	0.0076	-0.0034	-0.0025	-0.0043	0.0141	-0.9301094666624752	-0.485850356037987	1.0	0.5392375288064317	1.0
0.0	-0.0336	0.0045	0.0057	0.0018	-0.002	0.0045	-9.0E-4	0.0075	0.0043	-0.001	-0.9301094666624752	-1.073413448803237	1.0	0.5319339407532868	1.0
0.0	-0.0304	0.0052	0.0035	0.0027	0.0011	-7.0E-4	-2.0E-4	9.0E-4	0.0067	0.0135	-0.9301094666624752	1.1929013375770132	1.0	0.5438100222984104	1.0
0.0	-0.0347	0.0053	0.0036	0.0028	-0.0025	-0.0028	-0.0022	-0.0058	-0.0028	-0.0048	1.0257366281234088	0.5214006601310132	1.0	0.4715376235074581	1.0
0.0	-0.0352	0.0032	0.0032	-5.0E-4	-0.0037	-0.0047	-7.0E-4	0.0018	0.0032	0.0045	1.0257366281234088	2.2001523537460135	1.0	0.4797707805898804	1.0
0.0	-0.0401	0.0035	0.0022	-0.001	-0.0038	-0.0046	0.005	0.0016	0.0086	-0.0158	1.0257366281234088	0.9410885835347631	1.0	0.4682735367779467	1.0
0.0	-0.0381	0.0032	0.0025	5.0E-4	0.0013	-0.0033	0.0056	-3.0E-4	-0.0062	-0.0021	1.0257366281234088	0.4374630754502631	1.0	0.476496835265617	1.0
0.0	-0.032	0.006	0.0045	0.001	-3.0E-4	0.002	0.0036	0.0031	0.0025	0.0086	-0.9301094666624752	1.3607765069385132	1.0	0.5398057436429192	1.0
0.0	-0.0372	0.0045	0.0028	0.002	-0.002	-0.004	-0.0014	-0.0068	-0.0039	0.004	1.0257366281234088	1.1929013375770132	1.0	0.47716808133905586	1.0
0.0	-0.0337	0.0052	0.0033	0.0039	1.0E-4	0.0054	-4.0E-4	0.0012	6.0E-4	-0.0038	-0.9301094666624752	1.4447140916192631	1.0	0.5274372167440858	1.0
0.0	-0.0386	0.0042	0.0017	0.0019	-0.0059	-0.0035	-0.0074	0.0035	0.0094	-0.0122	-0.9301094666624752	1.5286516763000133	1.0	0.5232947807010903	1.0
0.0	-0.0273	0.0046	0.0036	4.0E-4	-0.001	0.0012	0.0039	0.002	-0.0012	0.0173	-0.9301094666624752	1.8644020150230132	1.0	0.5435655066503366	1.0
0.0	-0.0281	0.0059	0.0051	0.0033	-0.0023	0.0034	-0.0021	0.0058	-0.0055	0.0029	1.0257366281234088	0.6053382448117631	1.0	0.4760871284705413	1.0
0.0	-0.0337	0.0044	0.0034	0.0019	-0.0073	-5.0E-4	0.0047	-7.0E-4	0.008	-0.0028	1.0257366281234088	-0.40191277135723696	1.0	0.47155986760555624	1.0
0.0	-0.0368	0.0044	0.0034	0.0013	-0.0039	-0.0051	0.0	0.0023	8.0E-4	0.0081	1.0257366281234088	0.2695879060887631	1.0	0.48217146391352744	1.0
0.0	-0.0331	0.006	0.0032	7.0E-4	-0.0018	6.0E-4	0.0024	-0.0033	0.0029	0.0088	1.0257366281234088	1.1929013375770132	1.0	0.4821910820756508	1.0
0.0	-0.0291	0.0059	0.0042	0.0016	-8.0E-4	0.01	-0.003	-0.0076	-0.0033	-0.033	1.0257366281234088	-0.989475864122487	1.0	0.4505636108634634	1.0
0.0	-0.0384	0.0039	0.0029	0.0039	-0.0063	3.0E-4	0.0085	0.0017	-0.0031	-0.0114	1.0257366281234088	1.3607765069385132	1.0	0.4627875490128206	1.0
0.0	-0.0353	0.0043	0.0051	1.0E-4	0.0029	0.0047	0.0053	-0.0011	-0.0032	-0.0031	1.0257366281234088	0.3535254907695131	1.0	0.4755013863904341	1.0
0.0	-0.022	0.0055	0.004	0.0021	0.0012	0.0077	6.0E-4	-0.0039	-0.0014	-0.0012	1.0257366281234088	-0.40191277135723696	1.0	0.4738675601116958	1.0
0.0	-0.0329	0.0056	0.0018	0.002	-0.0024	-0.0078	0.0027	-0.0061	0.0017	-0.0184	1.0257366281234088	1.2768389222577632	1.0	0.46606285218801236	1.0
0.0	-0.0378	0.0033	0.0028	-0.0024	-0.0077	-0.0033	-0.0016	-0.0036	0.0038	0.0128	1.0257366281234088	-0.905538279441737	1.0	0.4825742237116233	1.0
0.0	-0.0338	0.0054	0.0027	0.0023	-0.0046	-0.0016	0.0029	0.0075	0.0017	-0.0052	1.0257366281234088	1.3607765069385132	1.0	0.47244970857943186	1.0
0.0	-0.0307	0.0058	0.0024	0.0019	-0.0022	0.0029	-0.0056	0.0069	0.0096	-5.0E-4	1.0257366281234088	1.7804644303422632	1.0	0.4766169825897223	1.0
0.0	-0.0372	0.0058	0.0025	-0.0014	-0.0022	-0.0053	0.0023	-5.0E-4	9.0E-4	0.0186	-0.9301094666624752	-0.653725525399487	1.0	0.5482314665867776	1.0
0.0	-0.0356	0.0046	0.0032	0.0029	4.0E-4	-0.0047	-4.0E-4	8.0E-4	-0.001	-0.003	1.0257366281234088	0.18565032140801307	1.0	0.47670144737296055	1.0
0.0	-0.0284	0.0076	0.0019	0.0025	-8.0E-4	0.0122	0.0059	0.0022	0.0042	-4.0E-4	-0.9301094666624752	-0.485850356037987	1.0	0.529699741991034	1.0
0.0	-0.0391	0.0045	0.0047	0.0023	-0.0024	0.0021	0.0031	0.0047	-2.0E-4	0.0012	1.0257366281234088	0.4374630754502631	1.0	0.4757124825699524	1.0
0.0	-0.0316	0.0058	0.0042	0.0033	6.0E-4	-0.0027	0.0098	0.001	-6.0E-4	-0.0042	-0.9301094666624752	-0.15010001731498696	1.0	0.532684241676829	1.0
0.0	-0.0384	0.0047	0.0017	0.0018	-8.0E-4	-0.0068	-0.0036	0.0029	-0.0073	0.0049	1.0257366281234088	0.3535254907695131	1.0	0.48113226276823173	1.0
0.0	-0.0212	0.0076	0.0014	0.0053	3.0E-4	0.0153	-0.0038	-0.0018	-0.0089	-0.0017	1.0257366281234088	1.4447140916192631	1.0	0.46682973028575653	1.0
0.0	-0.0319	0.0058	0.0036	0.001	-0.0038	-9.0E-4	-0.0043	-2.0E-4	-0.0012	-0.0053	-0.9301094666624752	1.1089637528962633	1.0	0.5279110554385884	1.0
0.0	-0.0359	0.0036	0.0034	0.0013	-0.0022	-0.0043	-0.004	0.003	-0.002	-0.0027	1.0257366281234088	0.7732134141732632	1.0	0.4750121263441649	1.0
0.0	0.0096	0.0112	0.0086	0.0115	-0.0179	-0.0074	0.003	-2.0E-4	-0.0048	-7.0E-4	1.0257366281234088	0.6782374622184767	1.0	0.46714043734311206	1.0
0.0	0.011	0.0114	0.01	0.0116	-0.0161	-0.0012	-0.0052	0.0099	-0.0025	0.0056	1.0257366281234088	0.5197908982491235	1.0	0.47218577263384914	1.0
0.0	0.0105	0.0108	0.0089	0.0106	-0.0109	-0.0023	0.0043	-9.0E-4	0.0109	-0.0063	1.0257366281234088	1.0137578349583496	1.0	0.46937819916807494	0.0
0.0	0.0103	0.0114	0.0086	0.0138	-0.0179	-0.0119	-0.0087	0.0097	0.0047	0.001	1.0257366281234088	0.4834562724953613	1.0	0.47225737196208456	1.0
0.0	0.0096	0.0099	0.0075	0.0085	-0.0076	3.0E-4	-0.0036	-0.004	-0.0039	3.0E-4	-0.9301094666624752	1.3151527634387015	1.0	0.5276082426527272	0.0
0.0	0.0087	0.0091	0.0063	0.0102	-0.0181	-0.0031	0.0027	5.0E-4	0.0061	-0.0015	1.0257366281234088	1.0167473927390016	1.0	0.465374466697302	0.0
0.0	0.0096	0.0082	0.0095	0.0117	-0.0201	-0.0077	-0.0064	0.0105	0.0032	-0.0143	-0.9301094666624752	0.3599645383810084	1.0	0.5143797693238108	1.0
0.0	0.0096	0.0099	0.0088	0.0138	-0.0214	-0.007	-0.0099	-0.0038	-0.0106	0.012	1.0257366281234088	0.9728238895420462	1.0	0.46830328659164655	0.0
0.0	0.0103	0.0108	0.0086	0.0122	-0.0185	-0.0086	-0.0065	0.0062	-0.0059	0.0076	1.0257366281234088	0.3885902769298805	1.0	0.47265746178231344	1.0
0.0	0.0096	0.01	0.0091	0.0114	-0.0141	-0.0052	-0.0015	0.0042	0.0045	-0.0029	-0.9301094666624752	0.5214006601310132	1.0	0.5253745204475678	0.0
0.0	0.0096	0.0094	0.0106	0.0143	-0.0204	-0.0117	-0.0063	0.0088	0.0023	-0.0018	1.0257366281234088	-0.7875657289224328	1.0	0.4673595894807727	1.0
0.0	0.0096	0.0119	0.0089	0.0151	-0.0174	-0.0035	-0.0022	-3.0E-4	-0.0026	-0.004	1.0257366281234088	0.1877200152561565	1.0	0.4625875239937114	1.0
0.0	0.0088	0.0115	0.0074	0.0109	-0.0061	0.0076	-0.0035	-0.0101	0.0034	0.0022	-0.9301094666624752	1.8102632468317241	1.0	0.5263960761736317	0.0
0.0	0.0103	0.0109	0.0104	0.0151	-0.0205	-0.0143	-0.0011	0.0161	8.0E-4	0.0144	-0.9301094666624752	0.3148912051844804	1.0	0.536169074707893	1.0
0.0	0.0111	0.0105	0.0087	0.012	-0.0231	-0.0167	-0.0023	0.0066	-2.0E-4	-0.0033	-0.9301094666624752	1.0339948416414062	1.0	0.5229554773241497	0.0
0.0	0.0124	0.0107	0.0096	0.0131	-0.0188	-0.012	-0.0039	-0.003	-0.0043	-8.0E-4	-0.9301094666624752	0.2210650831453298	1.0	0.5231507441353612	1.0
0.0	0.0102	0.01	0.0092	0.0125	-0.0138	0.004	0.0017	0.0027	1.0E-4	0.0055	1.0257366281234088	0.4767872589846768	1.0	0.4693352537455069	1.0
0.0	0.01	0.0093	0.008	0.0134	-0.0197	-0.0148	-0.0032	0.0091	-0.0039	-0.0039	1.0257366281234088	0.3576648784657999	1.0	0.46641766414567587	1.0
0.0	0.0101	0.0107	0.0104	0.0113	-0.0192	-0.0074	-0.0025	0.0038	0.0024	0.0057	1.0257366281234088	0.585411629328284	1.0	0.47236126090399333	0.0
0.0	0.0109	0.0102	0.0105	0.0131	-0.0164	-0.0145	-0.0059	0.0018	-0.0108	-0.0112	1.0257366281234088	0.5506063402399617	1.0	0.46268984670285046	1.0
0.0	0.0105	0.011	0.0078	0.0114	-0.007	0.0069	0.0092	-0.0081	0.0011	0.0021	1.0257366281234088	0.43282856965584965	1.0	0.4702673826196306	0.0
0.0	0.0098	0.0111	0.0089	0.0144	-0.0129	0.002	7.0E-4	-0.004	0.0014	-0.0065	1.0257366281234088	-0.5849531293093196	1.0	0.4621309531286109	1.0
0.0	0.0097	0.0114	0.0092	0.0134	-0.0143	0.0055	0.0016	-0.0119	-0.0016	-0.0129	-0.9301094666624752	1.4930069485795694	1.0	0.5097126432186571	0.0
0.0	0.01	0.0105	0.0096	0.0111	-0.0076	0.0056	5.0E-4	-5.0E-4	5.0E-4	-5.0E-4	1.0257366281234088	-0.6299070811848467	1.0	0.4703089175060753	1.0
0.0	0.0102	0.0105	0.0107	0.01	-0.0202	-0.0123	-5.0E-4	-0.0044	0.0101	0.0184	1.0257366281234088	1.0287056239455457	1.0	0.4824098485801745	0.0
0.0	0.0099	0.0099	0.0083	0.0123	-0.0241	-0.0149	-0.0037	0.0092	-0.001	0.0015	-0.9301094666624752	0.1759917500327391	1.0	0.5243792493910452	1.0
0.0	0.009	0.01	0.0101	0.0161	-0.0216	-0.024	-0.0026	0.0144	-0.0118	0.0088	1.0257366281234088	1.022036610434861	1.0	0.475964430105064	0.0
0.0	0.0097	0.0114	0.0099	0.0138	-0.0216	-0.0143	3.0E-4	-0.0025	-0.0114	0.0061	1.0257366281234088	1.0406638552360274	1.0	0.4692034369819021	0.0
0.0	0.0099	0.0106	0.009	0.0105	-0.0148	-0.0069	-0.0044	-0.0134	0.0052	-0.0115	1.0257366281234088	1.0512422905438097	1.0	0.4616396990001689	0.0
0.0	0.0103	0.01	0.01	0.0149	-0.0194	-0.0104	-0.0018	5.0E-4	-0.003	9.0E-4	-0.9301094666624752	1.6477740567349528	1.0	0.5221627935292708	0.0
0.0	0.0095	0.0099	0.0077	0.0149	-0.0248	-0.0213	-0.0105	0.0104	0.0094	-0.0013	1.0257366281234088	1.9384937882547164	1.0	0.4685618455611092	0.0
0.0	0.0107	0.0114	0.0095	0.0112	-0.0199	-0.0014	0.0053	-0.0063	-0.0093	-0.0053	-0.9301094666624752	0.9960504540896917	1.0	0.5147422408674047	0.0
0.0	0.0113	0.0107	0.0089	0.0119	-0.0209	-0.0169	-0.0102	0.0109	0.0106	-0.0087	1.0257366281234088	2.1318524560857774	1.0	0.4674723193649224	1.0
0.0	0.0087	0.0104	0.0105	0.01	-0.0187	-0.0118	-6.0E-4	0.006	-0.0019	-2.0E-4	-0.9301094666624752	1.0027194676003763	1.0	0.5270205991213519	0.0
0.0	0.0102	0.0101	0.0084	0.0094	-0.0098	0.0059	-0.0017	-0.0052	0.0062	-0.0083	-0.9301094666624752	-1.4282509642936574	1.0	0.5204137668042359	1.0
0.0	0.0098	0.0105	0.0094	0.0116	-0.0186	-0.0047	0.0034	0.0065	-0.0039	-0.0047	1.0257366281234088	1.0558416102902888	1.0	0.4638340489345587	0.0
0.0	0.0095	0.0105	0.0083	0.0118	-0.0143	0.005	-0.0046	-0.0114	0.0078	0.0046	-0.9301094666624752	1.6168549415027114	1.0	0.522770406246592	0.0
