in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	predict	out
0.0027	-0.0037	-0.0401	-0.0023	-0.0102	4.0E-4	0.0016	0.0025	0.0269	3.0E-4	1.0257366281234088	0.6892758294925131	1.0	0.4625593087572691	0.0
0.0024	-0.0013	-0.0314	-0.0048	-0.0065	-0.0014	3.0E-4	0.0082	0.0101	0.0015	-0.9301094666624752	0.18565032140801307	1.0	0.5259015830374545	1.0
0.0018	-0.0046	-0.0371	-0.0013	-0.0094	0.0053	0.0015	0.0071	0.0234	0.005	-0.9301094666624752	-0.06616243263423695	1.0	0.5200345320067394	0.0
0.0035	-7.0E-4	-0.0279	-0.002	-0.0056	-0.0065	-0.005	2.0E-4	0.0033	0.0061	1.0257366281234088	1.025026168215513	1.0	0.47226118903519265	0.0
0.0023	-0.0024	-0.035	-0.0018	-0.0017	0.002	-0.0035	-0.0052	0.0136	0.0092	1.0257366281234088	0.18565032140801307	1.0	0.4717008707855589	1.0
0.0015	-0.0054	-0.0351	-0.0046	-0.0078	0.0041	-0.0099	0.0053	0.0237	-0.005	-0.9301094666624752	2.1162147690652633	1.0	0.5156582536125535	1.0
0.0032	-0.0023	-0.0322	-0.004	-0.0037	0.0036	-0.0017	0.0108	0.0044	0.0091	-0.9301094666624752	-0.31797518667648694	1.0	0.5289395225550836	0.0
0.0025	-0.0012	-0.0315	-0.0034	-0.0091	-0.0026	0.0062	0.0048	0.0076	-6.0E-4	-0.9301094666624752	1.1929013375770132	1.0	0.5212121423781015	0.0
0.0024	-0.0014	-0.0323	-0.0053	-0.0085	0.0084	-0.0045	0.005	0.0107	0.0077	-0.9301094666624752	0.2695879060887631	1.0	0.5233916421708323	0.0
0.003	-0.0029	-0.0327	-0.0037	-0.0068	0.002	0.0019	0.0053	0.007	-0.0075	-0.9301094666624752	1.7804644303422632	1.0	0.5149120335313156	1.0
0.0024	-0.0032	-0.0361	-0.003	-0.0082	0.0033	-1.0E-4	0.0036	0.0028	-0.0019	-0.9301094666624752	0.9410885835347631	1.0	0.5147033797843659	0.0
0.0033	-0.0015	-0.0334	-0.0038	-0.0081	0.0033	-2.0E-4	-0.0031	0.0046	0.0054	-0.9301094666624752	0.6892758294925131	1.0	0.5208441562607897	0.0
0.0026	-0.0034	-0.0339	-0.0045	-0.0077	0.0	0.0017	0.0131	0.0132	0.0159	1.0257366281234088	0.9410885835347631	1.0	0.4766443694450379	0.0
0.0026	-0.0022	-0.0346	-0.0015	-0.0061	-0.0041	-0.0038	0.0035	0.0064	-0.0159	1.0257366281234088	-1.073413448803237	1.0	0.4559984937318352	0.0
0.0031	-0.0027	-0.035	-0.0022	-0.0078	-2.0E-4	-0.004	-0.0041	0.0211	0.0065	-0.9301094666624752	1.2768389222577632	1.0	0.5237779498142612	1.0
0.0026	-0.0044	-0.0355	-0.0044	-0.0133	-0.0071	1.0E-4	0.0092	0.0393	-0.0077	-0.9301094666624752	-0.737663110080237	1.0	0.5202814011642589	1.0
0.0029	-0.0021	-0.0337	0.0014	-0.0026	-0.0036	-0.0083	0.0047	0.0191	0.0061	1.0257366281234088	0.18565032140801307	1.0	0.47292144635333583	0.0
0.0012	-0.0042	-0.0372	-0.0073	-0.0064	0.0017	0.0	4.0E-4	0.0145	0.0012	-0.9301094666624752	0.6892758294925131	1.0	0.5217745715828701	1.0
0.0036	-0.0012	-0.0317	-0.002	-0.0087	0.0069	0.0024	0.0033	1.0E-4	0.0139	-0.9301094666624752	0.6053382448117631	1.0	0.5242705680227928	1.0
0.0011	-0.0041	-0.0373	-0.005	-0.0077	-0.0033	-0.0019	0.0027	0.0133	-0.0042	1.0257366281234088	-0.06616243263423695	1.0	0.46272076428874703	1.0
0.0027	-0.0015	-0.0332	-0.0043	-0.0037	0.0015	0.0064	0.0059	0.0133	-0.0049	1.0257366281234088	-0.653725525399487	1.0	0.4663580429597618	0.0
0.0019	-0.0018	-0.0337	-0.0016	-0.0073	0.0021	0.0032	-0.0036	0.0128	-0.0025	-0.9301094666624752	-0.23403760199573695	1.0	0.5172154032313169	0.0
0.0035	-0.002	-0.0321	-0.0023	-0.008	-0.0039	0.0044	-0.0086	0.0139	0.0038	1.0257366281234088	0.6892758294925131	1.0	0.4670328557039848	1.0
0.0021	-0.0042	-0.0344	-0.0034	-0.0081	-0.0017	-1.0E-4	0.0045	0.0166	-0.0119	1.0257366281234088	-1.2412886181647371	1.0	0.45800767264343506	0.0
0.0041	-0.0034	-0.0354	-0.0027	-0.0091	3.0E-4	-1.0E-4	0.0015	0.0031	0.0014	1.0257366281234088	1.1929013375770132	1.0	0.4609792077773414	0.0
0.003	-0.0011	-0.0318	-0.0034	-0.0061	0.0076	-0.0095	0.0051	-0.0081	0.0021	-0.9301094666624752	1.8644020150230132	1.0	0.5170958146719135	0.0
0.0022	-0.0041	-0.0333	-0.0043	-0.0053	0.0027	-0.0045	0.0051	-0.0089	0.0013	1.0257366281234088	-0.989475864122487	1.0	0.4626137109057293	1.0
0.0029	-0.004	-0.0314	-0.0018	-0.0063	5.0E-4	-0.0072	0.0069	0.013	-0.001	-0.9301094666624752	0.5214006601310132	1.0	0.5202368385828008	1.0
0.0033	-0.0015	-0.0341	-0.0034	-0.0064	0.0059	0.0017	0.015	0.0079	4.0E-4	1.0257366281234088	0.10171273672726307	1.0	0.4653492852524607	0.0
0.0017	-0.0031	-0.0416	-0.006	-0.0092	7.0E-4	0.0047	0.0147	0.033	-0.0087	1.0257366281234088	-1.157351033483987	1.0	0.46346326866344395	0.0
0.0031	-0.0024	-0.0377	-0.005	-0.0086	0.0041	-0.0071	0.0064	0.0136	-0.0112	-0.9301094666624752	1.1089637528962633	1.0	0.5115360536934971	1.0
0.0019	-0.0051	-0.0359	-0.0029	-0.0128	-0.0056	4.0E-4	0.0117	0.0362	0.0031	-0.9301094666624752	-0.06616243263423695	1.0	0.5251281856466271	0.0
0.0028	-0.0026	-0.0358	-0.0045	-0.0097	0.0011	0.0016	0.0052	0.0153	-5.0E-4	1.0257366281234088	0.2695879060887631	1.0	0.46353352194269126	1.0
0.0029	-0.0024	-0.0383	-0.0048	-0.0088	8.0E-4	-0.0038	0.0036	0.0162	0.0208	-0.9301094666624752	-0.40191277135723696	1.0	0.533699519924348	0.0
0.0018	-0.002	-0.0327	-0.0018	-0.0075	0.0015	0.0035	0.0045	0.0051	-5.0E-4	-0.9301094666624752	-0.653725525399487	1.0	0.5190441249473081	1.0
0.0033	-0.0019	-0.034	-0.0026	-0.0037	-0.0096	-0.0083	-0.0025	0.0081	0.0165	-0.9301094666624752	1.4447140916192631	1.0	0.5360605480784117	1.0
0.0041	-0.0032	-0.0345	-0.0034	-0.0048	-8.0E-4	0.0116	-0.0082	0.0011	0.014	1.0257366281234088	1.1089637528962633	1.0	0.4716693134795841	1.0
0.0033	-0.0019	-0.0363	-0.0031	-0.0072	-0.0065	0.003	0.014	0.0213	-0.0205	-0.9301094666624752	2.1162147690652633	1.0	0.5136114285922938	0.0
0.0024	-0.0011	-0.0348	0.0	-0.007	9.0E-4	-0.0101	0.0014	0.0129	-0.0072	-0.9301094666624752	1.6125892609807633	1.0	0.51409575453301	1.0
0.0012	-0.0037	-0.0356	-0.0045	-0.0075	-0.0022	-0.0031	0.0025	0.0029	-0.0082	-0.9301094666624752	1.8644020150230132	1.0	0.5135833735596812	0.0
0.0026	-0.0013	-0.0325	-0.0028	-0.0065	0.0029	-1.0E-4	0.007	0.0226	-0.0071	1.0257366281234088	0.6892758294925131	1.0	0.4629012458844638	1.0
0.0022	-0.0023	-0.0359	-0.007	-0.0069	-2.0E-4	0.0032	0.01	0.0125	-0.0071	1.0257366281234088	0.8571509988540131	1.0	0.46362030987550373	0.0
0.0035	-0.0017	-0.0356	-0.0024	-0.0025	-0.008	-0.0039	-0.0024	0.0038	-0.0035	-0.9301094666624752	-0.40191277135723696	1.0	0.5232040954396929	0.0
0.0029	-0.003	-0.0338	-0.0022	-0.0094	0.0019	0.002	0.0071	0.0217	0.003	1.0257366281234088	0.6892758294925131	1.0	0.46591853732956984	1.0
0.0033	-0.0029	-0.0369	-0.0032	-0.0101	-0.0041	-0.0054	0.0053	0.0193	-0.0085	-0.9301094666624752	0.2695879060887631	1.0	0.5159280276432257	1.0
8.0E-4	-0.0037	-0.0383	-0.0043	-0.0064	0.0047	-6.0E-4	0.0047	0.0243	-0.0104	1.0257366281234088	-0.31797518667648694	1.0	0.4582443516302764	1.0
0.0021	-0.0042	-0.0349	-0.0026	-0.0055	-0.0024	0.0055	0.0033	0.0095	-0.005	1.0257366281234088	0.10171273672726307	1.0	0.46223158680534837	0.0
3.0E-4	-0.0035	-0.0355	-0.0051	-0.0112	0.0105	0.0125	7.0E-4	0.0208	0.0	-0.9301094666624752	1.9483395997037631	1.0	0.5142101928634535	1.0
0.0019	-0.0033	-0.0367	-0.0032	-0.0081	-0.0017	-0.0011	0.0023	-0.0032	-0.0031	1.0257366281234088	0.9410885835347631	1.0	0.45872861879319193	0.0
0.002	-0.0031	-0.0338	-0.0028	-0.0048	-0.0092	0.0012	0.0016	0.0089	0.0035	-0.9301094666624752	1.8644020150230132	1.0	0.5271187024221643	0.0
0.0027	-0.001	-0.0323	-0.0043	-0.0091	-4.0E-4	0.0053	0.0055	0.002	-0.0027	1.0257366281234088	1.4447140916192631	1.0	0.462251300685834	0.0
0.0034	-0.0022	-0.0342	-0.0041	-0.0032	0.0014	-0.0054	-3.0E-4	0.016	-0.0047	-0.9301094666624752	0.6892758294925131	1.0	0.5207664992207671	1.0
0.0031	-0.003	-0.0366	-0.0032	-0.0028	-0.0015	0.0018	0.0175	0.0083	-0.0027	-0.9301094666624752	0.2695879060887631	1.0	0.5242213211739921	0.0
0.002	-0.0013	-0.0339	0.0014	-0.0047	0.0089	0.0047	0.0023	0.0061	3.0E-4	-0.9301094666624752	1.1929013375770132	1.0	0.5158392885800944	1.0
0.0016	-0.0032	-0.0358	-0.0026	-0.0063	-0.0029	-0.0014	0.0034	0.0037	0.0073	1.0257366281234088	0.3535254907695131	1.0	0.46877019424644656	1.0
0.0026	-0.0023	-0.0331	-0.0025	-0.0023	-0.001	-0.0014	0.0143	0.0131	0.0181	-0.9301094666624752	0.4374630754502631	1.0	0.5385903489461056	1.0
0.0029	-0.0018	-0.0332	-0.0017	-0.006	5.0E-4	-0.0023	0.0135	0.01	1.0E-4	1.0257366281234088	0.6053382448117631	1.0	0.46672172970429626	0.0
0.0033	-0.002	-0.0338	-0.0021	-0.005	0.0013	0.0069	0.0045	0.0063	0.0263	-0.9301094666624752	0.5214006601310132	1.0	0.5379353557973313	1.0
0.0022	-0.0017	-0.0343	-0.0027	-0.0047	0.0048	0.0015	-0.003	0.0117	-0.0021	-0.9301094666624752	0.6053382448117631	1.0	0.5182526713702235	1.0
0.0021	-0.0036	-0.0376	-0.0025	-0.0095	0.005	-0.003	0.0065	0.0294	-0.0033	1.0257366281234088	1.5286516763000133	1.0	0.46013640458416083	1.0
0.0038	-0.0036	-0.0369	-0.0015	-0.007	-0.0013	-0.0057	0.0088	0.0077	-0.0012	1.0257366281234088	1.6125892609807633	1.0	0.4622133212821613	1.0
0.0029	-0.0036	-0.0349	-0.0046	-0.0052	-6.0E-4	-0.0126	0.0157	0.0274	-0.0063	1.0257366281234088	-0.905538279441737	1.0	0.4675680654458006	0.0
0.0028	-0.0029	-0.0343	-0.001	-0.0087	0.0042	-0.0031	0.0076	0.0104	0.0018	-0.9301094666624752	2.032277184384513	1.0	0.5173962366645306	0.0
0.0021	-0.0022	-0.0333	-0.0059	-0.008	-0.0056	0.007	0.0046	0.0073	0.0046	-0.9301094666624752	2.032277184384513	1.0	0.5266076577931839	1.0
0.0028	-0.0026	-0.0354	-0.0053	-0.0051	-5.0E-4	0.0015	0.006	0.0057	-0.0038	1.0257366281234088	-1.157351033483987	1.0	0.46499053659630946	0.0
0.0026	-0.0033	-0.0341	-0.0036	-0.0073	-0.0029	-0.0077	0.0086	0.0211	-0.0091	-0.9301094666624752	-0.40191277135723696	1.0	0.5187286383968454	1.0
0.0023	-0.004	-0.0377	-0.0032	-0.0114	2.0E-4	-0.0018	0.0202	0.0435	0.017	1.0257366281234088	1.2768389222577632	1.0	0.47904689886974505	1.0
0.0028	-0.0018	-0.0361	-0.0018	-0.01	0.0054	-0.0041	-0.0051	0.0025	-0.0029	-0.9301094666624752	0.5214006601310132	1.0	0.5104821571204329	0.0
0.0027	-0.0043	-0.0353	-0.0039	-0.01	-0.0038	-0.0015	0.0054	0.0241	7.0E-4	1.0257366281234088	0.2695879060887631	1.0	0.4665045141595647	1.0
0.0024	-8.0E-4	-0.0329	-0.0033	-0.0049	-0.0033	0.01	0.0073	0.0079	-0.0141	-0.9301094666624752	1.6125892609807633	1.0	0.516291336608271	1.0
0.0035	-0.0036	-0.0335	-0.0034	-0.0063	-0.0021	0.007	-0.0049	-0.0032	-0.0163	1.0257366281234088	0.18565032140801307	1.0	0.45183487352553836	0.0
0.0025	-0.0038	-0.035	-0.0024	-0.0112	0.0027	-0.0113	0.006	0.0214	-0.004	1.0257366281234088	-0.905538279441737	1.0	0.4590623762475827	0.0
0.002	-9.0E-4	-0.0351	-0.0052	-0.0058	0.0053	0.0079	0.0088	-0.0023	-0.0036	1.0257366281234088	-1.157351033483987	1.0	0.46230438668488805	1.0
0.0031	-0.0017	-0.0326	-0.0024	-0.0041	0.0173	-0.0055	0.0137	0.0149	0.0027	1.0257366281234088	0.18565032140801307	1.0	0.46385406267996804	1.0
0.0016	-0.0023	-0.0338	-0.0047	-0.0083	-6.0E-4	-0.0015	0.0023	0.0047	0.002	1.0257366281234088	0.5214006601310132	1.0	0.4649887602732422	0.0
0.0026	-0.0038	-0.0348	-0.0049	-0.008	-0.0034	-0.003	0.0149	0.0148	0.0099	1.0257366281234088	-0.905538279441737	1.0	0.4750405603769769	0.0
0.0032	-0.001	-0.0365	-0.0047	-0.0105	0.0036	0.0048	6.0E-4	0.0212	-0.031	1.0257366281234088	0.3535254907695131	1.0	0.443752993696487	0.0
0.0027	-0.0036	-0.0329	-0.0025	-0.009	1.0E-4	0.0012	0.0	0.0192	-0.0025	1.0257366281234088	-0.737663110080237	1.0	0.4623088767377121	0.0
0.0027	-2.0E-4	-0.0347	-0.0033	-0.0058	-0.0016	0.0063	-0.0015	0.002	0.004	-0.9301094666624752	0.4374630754502631	1.0	0.524136964364325	1.0
6.0E-4	-0.0047	-0.0366	-0.001	-0.0113	-0.0015	-0.0062	0.0126	0.019	0.0015	1.0257366281234088	0.5214006601310132	1.0	0.46291088973224986	0.0
0.002	-0.0012	-0.0349	-0.0032	-0.0101	0.0022	-0.0017	0.0045	0.0138	-0.0047	-0.9301094666624752	-0.653725525399487	1.0	0.5163215022275047	0.0
0.002	-0.0049	-0.0377	-0.0022	-0.008	-0.0058	-0.004	0.0071	0.0302	-0.0065	-0.9301094666624752	0.5214006601310132	1.0	0.5196807519194026	1.0
0.0017	-0.0036	-0.0343	-0.0062	-0.0076	-0.0061	-0.0017	-0.0046	0.0238	-8.0E-4	-0.9301094666624752	1.7804644303422632	1.0	0.5238837140709237	0.0
0.002	-0.0015	-0.038	-0.0022	-0.0093	-0.0026	5.0E-4	0.0046	0.0155	0.0111	-0.9301094666624752	0.10171273672726307	1.0	0.5278063365051816	1.0
0.0036	-0.0012	-0.034	-0.0011	-0.0018	-0.0042	0.0061	0.0054	-4.0E-4	-0.0039	1.0257366281234088	0.4374630754502631	1.0	0.466256744731525	1.0
0.0019	-0.0033	-0.0382	-0.0032	-0.0068	0.0024	-0.007	0.01	0.0145	-6.0E-4	-0.9301094666624752	1.1929013375770132	1.0	0.5194370234626455	1.0
0.0023	-0.0025	-0.0331	-0.0045	-0.0092	0.0052	0.0013	-0.0034	0.0085	0.0042	-0.9301094666624752	1.5286516763000133	1.0	0.5185686444799946	0.0
0.0011	-0.0047	-0.0427	-0.0045	-0.0101	0.003	-0.0116	6.0E-4	0.0368	-0.0021	1.0257366281234088	-0.06616243263423695	1.0	0.46117148193595225	1.0
0.0034	-0.0032	-0.0365	-0.0057	-0.0041	3.0E-4	0.005	0.0105	0.0108	0.0069	1.0257366281234088	-0.06616243263423695	1.0	0.47322120174261184	0.0
0.0035	-0.0025	-0.0331	-0.0032	-0.0064	0.0016	1.0E-4	-0.0042	0.011	0.0052	1.0257366281234088	0.5214006601310132	1.0	0.46678789711132723	1.0
0.0016	-0.0022	-0.0348	-0.0067	-0.0055	-0.0045	-1.0E-4	-0.0036	0.0113	0.0161	-0.9301094666624752	-0.737663110080237	1.0	0.5354543955877697	0.0
0.0017	-0.0017	-0.032	-0.0024	-0.0042	-0.0021	7.0E-4	4.0E-4	-0.0026	-0.0025	-0.9301094666624752	-0.905538279441737	1.0	0.5203623884417073	0.0
0.0021	-0.0053	-0.0375	-0.0023	-0.0095	-0.0016	-0.0122	0.0043	0.0146	0.0017	1.0257366281234088	-1.2412886181647371	1.0	0.46284655127870755	1.0
0.0015	-0.0018	-0.034	-2.0E-4	-0.0053	-0.001	-0.0051	0.0039	0.0125	0.0028	-0.9301094666624752	-1.073413448803237	1.0	0.5239382443972991	0.0
0.0029	-0.0026	-0.035	-0.0059	-0.0048	0.0	-0.0019	0.0021	0.011	0.0077	-0.9301094666624752	-0.653725525399487	1.0	0.5288112896148098	1.0
0.0027	-0.003	-0.0356	-0.0037	-0.0079	-7.0E-4	0.0055	0.0043	0.0184	-0.0035	1.0257366281234088	-1.073413448803237	1.0	0.4641170822967362	0.0
0.0012	-0.0043	-0.0384	-0.0044	-0.0087	-0.0022	-1.0E-4	0.0089	0.0301	0.0017	-0.9301094666624752	-0.653725525399487	1.0	0.5250433818567961	1.0
0.0023	-0.0036	-0.0349	-0.0036	-0.0017	-0.0027	-0.0106	-0.0035	0.0113	-0.0059	1.0257366281234088	-0.569787940718737	1.0	0.46438671838105927	0.0
0.0014	-0.0025	-0.0402	-8.0E-4	-0.0077	0.0021	-0.0071	0.0055	0.0041	0.0018	-0.9301094666624752	-0.989475864122487	1.0	0.5173009331398623	0.0
0.0023	-0.0037	-0.0324	-0.0018	-0.0129	-0.0033	-0.0093	0.0092	0.0215	-0.0107	-0.9301094666624752	0.18565032140801307	1.0	0.5128180599284067	0.0
0.004	-0.0018	-0.0356	-0.0024	-0.0085	-0.0017	6.0E-4	0.0105	0.0242	-0.0017	1.0257366281234088	-0.821600694760987	1.0	0.4672714477932965	0.0
0.0021	-0.0041	-0.0351	-0.0044	-0.0093	9.0E-4	0.0041	5.0E-4	0.0086	0.0097	-0.9301094666624752	-0.40191277135723696	1.0	0.5239397464784538	0.0
0.0024	-0.0011	-0.0325	-0.0029	-0.005	0.0029	0.0052	0.0014	0.0022	-0.014	-0.9301094666624752	0.8571509988540131	1.0	0.5112630510350372	1.0
0.0036	-0.0028	-0.036	-2.0E-4	-0.0083	-0.0021	0.002	0.011	0.0036	-0.0068	-0.9301094666624752	-0.23403760199573695	1.0	0.5146809665860824	0.0
0.003	-0.0028	-0.0319	-0.0036	-0.0054	0.0014	3.0E-4	0.0013	0.009	0.0053	1.0257366281234088	-0.06616243263423695	1.0	0.46879330956672954	0.0
0.004	-0.0017	-0.0341	-0.0011	-0.0077	-6.0E-4	0.0038	0.0055	0.0059	0.0087	-0.9301094666624752	-0.15010001731498696	1.0	0.5254597465473517	0.0
0.0026	-5.0E-4	-0.0337	-0.0031	-0.0061	-0.0026	9.0E-4	0.0055	0.0186	0.0068	-0.9301094666624752	0.6053382448117631	1.0	0.5300726761655584	1.0
0.0023	-0.0043	-0.0358	-0.0027	-0.0099	-0.0047	0.0036	0.0016	0.0168	3.0E-4	-0.9301094666624752	-0.989475864122487	1.0	0.5206660220323076	0.0
0.0027	-0.0017	-0.0344	-0.001	-0.005	-0.0034	-0.003	0.0077	0.0051	-0.001	1.0257366281234088	-1.157351033483987	1.0	0.4666270817868968	0.0
0.0024	-0.0048	-0.036	-0.0025	-0.0093	0.001	-0.0042	0.0024	0.0131	-0.0019	-0.9301094666624752	0.9410885835347631	1.0	0.5151918064319886	0.0
0.0037	-0.001	-0.0338	-0.0035	-0.0069	-0.0038	-8.0E-4	-0.0026	0.0044	0.0129	1.0257366281234088	0.2695879060887631	1.0	0.47385973532867326	1.0
0.0027	-0.0013	-0.035	-0.0024	-0.0049	-0.0072	0.0065	0.013	0.0062	-0.0049	-0.9301094666624752	-0.821600694760987	1.0	0.524171656610044	1.0
0.0021	-0.0028	-0.0371	-0.0019	-0.0045	0.002	0.0041	3.0E-4	-3.0E-4	-0.0032	1.0257366281234088	-1.073413448803237	1.0	0.4602533303527472	0.0
0.001	-0.003	-0.0366	-0.0017	-0.0086	-0.0029	0.0022	0.0056	0.008	0.0027	1.0257366281234088	-0.31797518667648694	1.0	0.46509662321765066	0.0
0.002	-0.005	-0.038	-0.002	-0.0072	0.0044	-1.0E-4	0.0093	0.0191	0.0046	-0.9301094666624752	-0.821600694760987	1.0	0.5215881934054835	0.0
0.0025	-0.0036	-0.0336	1.0E-4	-0.0117	-0.0055	-0.004	0.0081	0.018	-0.0111	-0.9301094666624752	-0.821600694760987	1.0	0.5129010254766946	0.0
1.0E-4	-0.004	-0.0375	-0.005	-0.0069	0.0016	0.0079	0.004	0.0156	0.0024	-0.9301094666624752	0.18565032140801307	1.0	0.5222200371691154	0.0
0.0013	-0.0034	-0.0337	-0.0043	-0.0055	-0.0017	0.0053	-4.0E-4	0.0085	0.0062	1.0257366281234088	0.5214006601310132	1.0	0.4697169690665158	1.0
0.0024	-0.006	-0.036	-0.0015	-0.0072	5.0E-4	-0.0084	0.0114	0.0239	-0.0025	1.0257366281234088	-1.073413448803237	1.0	0.4633747320164339	0.0
0.0021	-0.0022	-0.0334	-0.003	-0.003	0.0021	0.0066	-3.0E-4	-0.0074	9.0E-4	1.0257366281234088	-0.15010001731498696	1.0	0.4640794077449354	0.0
0.0016	-0.0041	-0.0392	-0.0017	-0.0108	-0.0063	-0.0022	0.0072	0.0113	-0.0032	-0.9301094666624752	-1.073413448803237	1.0	0.5170993682857769	1.0
0.0016	-0.0029	-0.0357	-0.0042	-0.0057	-0.0089	0.0059	-0.003	0.0177	-0.0058	1.0257366281234088	-1.157351033483987	1.0	0.46679061907021413	1.0
0.0016	-0.0017	-0.0312	-0.0028	-0.0093	0.0038	-0.0052	0.0036	0.0093	0.0053	1.0257366281234088	-0.821600694760987	1.0	0.46578249260217297	0.0
0.0027	-0.0022	-0.0359	-0.003	-0.0076	0.0039	0.0034	0.0054	0.0158	-0.0071	1.0257366281234088	-0.989475864122487	1.0	0.4596761653441038	0.0
0.0014	-0.0032	-0.0356	2.0E-4	-0.009	-0.004	-9.0E-4	0.0036	0.0273	-0.0105	-0.9301094666624752	-0.989475864122487	1.0	0.51530347508837	1.0
0.0031	-0.0028	-0.0343	-0.0046	-0.0087	-0.0089	-0.0033	0.0042	0.022	-0.0035	-0.9301094666624752	-0.905538279441737	1.0	0.5245130334010104	0.0
0.0042	-0.0019	-0.0355	-0.0048	-0.0054	-0.0077	-0.0022	-0.0011	0.0038	-0.0065	-0.9301094666624752	0.5214006601310132	1.0	0.5202120118529818	1.0
0.0032	-9.0E-4	-0.0332	-6.0E-4	-0.0053	0.0012	-3.0E-4	-3.0E-4	0.0072	-5.0E-4	1.0257366281234088	-0.653725525399487	1.0	0.4641120014005404	1.0
0.0029	-0.0022	-0.0324	-4.0E-4	-0.0082	0.0023	5.0E-4	-2.0E-4	4.0E-4	-0.0022	1.0257366281234088	-0.737663110080237	1.0	0.45852902954969804	1.0
0.0027	-0.0033	-0.0348	-2.0E-4	-0.0052	-0.0018	0.0018	0.0023	0.0063	0.0052	-0.9301094666624752	-0.905538279441737	1.0	0.5235982708706394	1.0
0.0024	-0.0023	-0.0355	-0.0021	-0.0082	0.0042	0.006	0.0096	0.0129	-0.0036	1.0257366281234088	-0.15010001731498696	1.0	0.460834948982311	1.0
0.0018	-0.0019	-0.0352	-0.0043	-0.0059	0.0045	-0.0052	0.0152	0.0324	0.0077	-0.9301094666624752	0.18565032140801307	1.0	0.5311933841704013	1.0
0.0024	-0.0022	-0.0317	-0.002	-0.0052	0.0015	0.002	-0.0013	0.0125	-0.0018	1.0257366281234088	-0.905538279441737	1.0	0.46441723685882064	0.0
0.0032	-0.0026	-0.0346	-0.002	-0.0073	-0.0037	-0.003	-0.0025	0.0091	-0.0069	1.0257366281234088	0.10171273672726307	1.0	0.4597310814409725	0.0
0.0019	-0.0028	-0.0344	-0.0053	-0.0085	-0.0032	0.0013	-3.0E-4	0.0165	-0.0014	-0.9301094666624752	0.18565032140801307	1.0	0.5216869754960879	1.0
0.0024	-0.0042	-0.0343	1.0E-4	-0.009	-0.0016	1.0E-4	0.0064	0.0225	-0.0068	-0.9301094666624752	0.6053382448117631	1.0	0.5154369955121852	1.0
0.0018	-0.0028	-0.0331	-0.0056	-0.0075	0.0039	0.0031	0.0091	0.0096	0.0019	1.0257366281234088	0.6892758294925131	1.0	0.4660134609059938	1.0
0.0024	-0.0032	-0.0339	-0.0047	-0.007	8.0E-4	-0.001	0.002	0.0017	0.0115	1.0257366281234088	-0.905538279441737	1.0	0.4708017845396676	0.0
0.0021	-0.0033	-0.0386	-0.0037	-0.0094	0.0016	-0.0024	0.0062	0.0264	-0.0135	1.0257366281234088	1.1089637528962633	1.0	0.45543524545414404	0.0
0.0034	-0.0028	-0.0334	-0.0026	-0.0072	-0.0	9.0E-4	0.0024	0.01	0.0051	-0.9301094666624752	0.5214006601310132	1.0	0.5233657359061857	0.0
0.0024	-0.0036	-0.0367	-0.0056	-0.0071	0.0042	0.0041	0.0057	0.0143	-0.0029	1.0257366281234088	-0.737663110080237	1.0	0.4626422822585624	1.0
0.0023	-0.0055	-0.0344	-0.005	-0.0069	0.003	-0.0073	0.0043	0.0187	0.0011	-0.9301094666624752	-0.905538279441737	1.0	0.5212271098460953	0.0
0.002	-0.0068	-0.0373	-0.0028	-0.0074	-0.0018	-0.0097	0.0102	0.0243	0.0038	1.0257366281234088	-0.905538279441737	1.0	0.46791929096131435	0.0
0.0022	-0.0038	-0.0388	-0.0039	-0.0174	-0.0089	-0.0018	0.0213	0.0452	0.0014	-0.9301094666624752	-0.31797518667648694	1.0	0.5262059112854754	0.0
0.0024	-0.0023	-0.0348	-0.0024	-0.0058	0.0035	-0.0025	0.0071	-0.0039	0.0022	1.0257366281234088	-0.821600694760987	1.0	0.46346078127081375	0.0
0.0027	-0.0016	-0.0314	-0.003	-0.0031	-0.0028	0.0053	-0.0012	-0.0017	-0.005	1.0257366281234088	1.1929013375770132	1.0	0.4636061911246833	1.0
0.0027	-0.0032	-0.0337	-0.002	-0.008	0.0023	-0.0042	-0.0051	0.0017	-0.0053	1.0257366281234088	0.6053382448117631	1.0	0.45536766643666604	1.0
0.0031	-0.0056	-0.0372	-0.0022	-0.0108	0.0048	0.0025	0.0095	0.0272	7.0E-4	-0.9301094666624752	-1.073413448803237	1.0	0.5179259198903003	0.0
0.0024	-0.0015	-0.0327	-0.0022	-0.0036	-0.0018	-0.0035	5.0E-4	-0.0028	-0.0033	-0.9301094666624752	-0.821600694760987	1.0	0.5198726910617685	0.0
0.0021	-0.0021	-0.0352	-0.0018	-0.0083	4.0E-4	0.0091	0.0108	0.0166	-9.0E-4	-0.9301094666624752	-0.23403760199573695	1.0	0.521271235926236	1.0
0.0025	-0.0043	-0.0364	-0.0042	-0.009	0.0036	0.0025	0.0065	0.0352	-0.023	1.0257366281234088	1.025026168215513	1.0	0.45078903755687383	0.0
0.0041	-0.0034	-0.0329	-0.0047	-0.0077	-7.0E-4	1.0E-4	0.0043	-0.002	-0.0074	1.0257366281234088	-0.821600694760987	1.0	0.45885892551567353	1.0
